# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826806, 0.0018310, 1.0826806, 0.0018310, , , 0.56, 0.79, 0.56, 0.79, , , 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, , , 0.082681, 0.001831, 0.082681, 0.001831, 0.000000, 0.000000, 31.800220, 0.536328, 31.800220, 0.536328, 19.080132, 0.298781
-7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833873, 0.0022103, 1.0833873, 0.0022103, , , 0.64, 0.94, 0.64, 0.94, , , 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, , , 0.083387, 0.002210, 0.083387, 0.002210, 0.000000, 0.000000, 32.072033, 0.647425, 32.072033, 0.647425, 19.243220, 0.360671
-7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823858, 0.0022740, 1.0823858, 0.0022740, , , 0.56, 0.99, 0.56, 0.99, , , 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, , , 0.082386, 0.002274, 0.082386, 0.002274, 0.000000, 0.000000, 31.686860, 0.666086, 31.686860, 0.666086, 19.012116, 0.371067
-7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827206, 0.0018992, 1.0827206, 0.0018992, , , 0.59, 0.82, 0.59, 0.82, , , 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, , , 0.082721, 0.001899, 0.082721, 0.001899, 0.000000, 0.000000, 31.815611, 0.556300, 31.815611, 0.556300, 19.089367, 0.309907
-7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835331, 0.0020548, 1.0835331, 0.0020548, , , 0.60, 0.88, 0.60, 0.88, , , 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, , , 0.083533, 0.002055, 0.083533, 0.002055, 0.000000, 0.000000, 32.128114, 0.601890, 32.128114, 0.601890, 19.276868, 0.335304
-4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827892, 0.0027827, 1.0827892, 0.0027827, , , 0.68, 1.19, 0.68, 1.19, , , 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, , , 0.082789, 0.002783, 0.082789, 0.002783, 0.000000, 0.000000, 31.842010, 0.815106, 31.842010, 0.815106, 19.105206, 0.454084
-4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829373, 0.0019459, 1.0829373, 0.0019459, , , 0.53, 0.84, 0.53, 0.84, , , 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, , , 0.082937, 0.001946, 0.082937, 0.001946, 0.000000, 0.000000, 31.898966, 0.569991, 31.898966, 0.569991, 19.139379, 0.317534
-4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836424, 0.0018297, 1.0836424, 0.0018297, , , 0.64, 0.79, 0.64, 0.79, , , 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, , , 0.083642, 0.001830, 0.083642, 0.001830, 0.000000, 0.000000, 32.170152, 0.535935, 32.170152, 0.535935, 19.302091, 0.298562
-4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824810, 0.0022444, 1.0824810, 0.0022444, , , 0.61, 0.96, 0.61, 0.96, , , 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, , , 0.082481, 0.002244, 0.082481, 0.002244, 0.000000, 0.000000, 31.723464, 0.657417, 31.723464, 0.657417, 19.034078, 0.366238
-4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827530, 0.0022134, 1.0827530, 0.0022134, , , 0.67, 0.95, 0.67, 0.95, , , 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, , , 0.082753, 0.002213, 0.082753, 0.002213, 0.000000, 0.000000, 31.828079, 0.648346, 31.828079, 0.648346, 19.096847, 0.361185
-4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835959, 0.0017780, 1.0835959, 0.0017780, , , 0.60, 0.76, 0.60, 0.76, , , 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, , , 0.083596, 0.001778, 0.083596, 0.001778, 0.000000, 0.000000, 32.152262, 0.520807, 32.152262, 0.520807, 19.291357, 0.290134
-4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822908, 0.0023099, 1.0822908, 0.0023099, , , 0.66, 0.99, 0.66, 0.99, , , 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, , , 0.082291, 0.002310, 0.082291, 0.002310, 0.000000, 0.000000, 31.650315, 0.676598, 31.650315, 0.676598, 18.990189, 0.376923
-4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826596, 0.0023089, 1.0826596, 0.0023089, , , 0.69, 0.99, 0.69, 0.99, , , 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, , , 0.082660, 0.002309, 0.082660, 0.002309, 0.000000, 0.000000, 31.792166, 0.676322, 31.792166, 0.676322, 19.075300, 0.376770
-4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0836739, 0.0019491, 1.0836739, 0.0019491, , , 0.63, 0.83, 0.63, 0.83, , , 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, , , 0.083674, 0.001949, 0.083674, 0.001949, 0.000000, 0.000000, 32.182279, 0.570918, 32.182279, 0.570918, 19.309367, 0.318051
-1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829003, 0.0013340, 1.0829003, 0.0013340, , , 0.58, 0.57, 0.58, 0.57, , , 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, , , 0.082900, 0.001334, 0.082900, 0.001334, 0.000000, 0.000000, 31.884731, 0.390759, 31.884731, 0.390759, 19.130839, 0.217686
-1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829680, 0.0016454, 1.0829680, 0.0016454, , , 0.60, 0.70, 0.60, 0.70, , , 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, , , 0.082968, 0.001645, 0.082968, 0.001645, 0.000000, 0.000000, 31.910771, 0.481950, 31.910771, 0.481950, 19.146463, 0.268488
-1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837093, 0.0022275, 1.0837093, 0.0022275, , , 0.64, 0.95, 0.64, 0.95, , , 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, , , 0.083709, 0.002227, 0.083709, 0.002227, 0.000000, 0.000000, 32.195873, 0.652459, 32.195873, 0.652459, 19.317524, 0.363476
-1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829373, 0.0015161, 1.0829373, 0.0015161, , , 0.57, 0.65, 0.57, 0.65, , , 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, , , 0.082937, 0.001516, 0.082937, 0.001516, 0.000000, 0.000000, 31.898966, 0.444097, 31.898966, 0.444097, 19.139379, 0.247400
-1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828356, 0.0021676, 1.0828356, 0.0021676, , , 0.66, 0.93, 0.66, 0.93, , , 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, , , 0.082836, 0.002168, 0.082836, 0.002168, 0.000000, 0.000000, 31.859836, 0.634916, 31.859836, 0.634916, 19.115902, 0.353703
-1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835399, 0.0018390, 1.0835399, 0.0018390, , , 0.60, 0.79, 0.60, 0.79, , , 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, , , 0.083540, 0.001839, 0.083540, 0.001839, 0.000000, 0.000000, 32.130722, 0.538667, 32.130722, 0.538667, 19.278433, 0.300084
-1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0827818, 0.0014301, 1.0827818, 0.0014301, , , 0.57, 0.62, 0.57, 0.62, , , 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, , , 0.082782, 0.001430, 0.082782, 0.001430, 0.000000, 0.000000, 31.839135, 0.418901, 31.839135, 0.418901, 19.103481, 0.233364
-1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825728, 0.0021825, 1.0825728, 0.0021825, , , 0.62, 0.93, 0.62, 0.93, , , 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, , , 0.082573, 0.002183, 0.082573, 0.002183, 0.000000, 0.000000, 31.758764, 0.639287, 31.758764, 0.639287, 19.055259, 0.356138
-1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835625, 0.0017307, 1.0835625, 0.0017307, , , 0.59, 0.74, 0.59, 0.74, , , 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, , , 0.083562, 0.001731, 0.083562, 0.001731, 0.000000, 0.000000, 32.139417, 0.506934, 32.139417, 0.506934, 19.283650, 0.282406
1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823310, 0.0015057, 1.0823310, 0.0015057, , , 0.58, 0.63, 0.58, 0.63, , , 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, , , 0.082331, 0.001506, 0.082331, 0.001506, 0.000000, 0.000000, 31.665788, 0.441034, 31.665788, 0.441034, 18.999473, 0.245694
1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828756, 0.0015608, 1.0828756, 0.0015608, , , 0.62, 0.62, 0.62, 0.62, , , 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, , , 0.082876, 0.001561, 0.082876, 0.001561, 0.000000, 0.000000, 31.875234, 0.457177, 31.875234, 0.457177, 19.125140, 0.254687
1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836212, 0.0026570, 1.0836212, 0.0026570, , , 0.65, 1.14, 0.65, 1.14, , , 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, , , 0.083621, 0.002657, 0.083621, 0.002657, 0.000000, 0.000000, 32.162002, 0.778264, 32.162002, 0.778264, 19.297201, 0.433560
1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826591, 0.0015720, 1.0826591, 0.0015720, , , 0.58, 0.68, 0.58, 0.68, , , 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, , , 0.082659, 0.001572, 0.082659, 0.001572, 0.000000, 0.000000, 31.791943, 0.460458, 31.791943, 0.460458, 19.075166, 0.256515
1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829247, 0.0014802, 1.0829247, 0.0014802, , , 0.57, 0.62, 0.57, 0.62, , , 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, , , 0.082925, 0.001480, 0.082925, 0.001480, 0.000000, 0.000000, 31.894130, 0.433576, 31.894130, 0.433576, 19.136478, 0.241539
1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833744, 0.0030062, 1.0833744, 0.0030062, , , 0.72, 1.29, 0.72, 1.29, , , 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, , , 0.083374, 0.003006, 0.083374, 0.003006, 0.000000, 0.000000, 32.067091, 0.880565, 32.067091, 0.880565, 19.240255, 0.490550
1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823813, 0.0016640, 1.0823813, 0.0016640, , , 0.60, 0.72, 0.60, 0.72, , , 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, , , 0.082381, 0.001664, 0.082381, 0.001664, 0.000000, 0.000000, 31.685126, 0.487419, 31.685126, 0.487419, 19.011076, 0.271535
1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825024, 0.0018158, 1.0825024, 0.0018158, , , 0.64, 0.78, 0.64, 0.78, , , 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, , , 0.082502, 0.001816, 0.082502, 0.001816, 0.000000, 0.000000, 31.731687, 0.531873, 31.731687, 0.531873, 19.039012, 0.296299
1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832553, 0.0032417, 1.0832553, 0.0032417, , , 0.79, 1.38, 0.79, 1.38, , , 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, , , 0.083255, 0.003242, 0.083255, 0.003242, 0.000000, 0.000000, 32.021262, 0.949527, 32.021262, 0.949527, 19.212757, 0.528968
4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824368, 0.0026517, 1.0824368, 0.0026517, , , 0.64, 1.14, 0.64, 1.14, , , 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, , , 0.082437, 0.002652, 0.082437, 0.002652, 0.000000, 0.000000, 31.706473, 0.776713, 31.706473, 0.776713, 19.023884, 0.432696
4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827779, 0.0021490, 1.0827779, 0.0021490, , , 0.71, 0.92, 0.71, 0.92, , , 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, , , 0.082778, 0.002149, 0.082778, 0.002149, 0.000000, 0.000000, 31.837672, 0.629477, 31.837672, 0.629477, 19.102603, 0.350673
4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837840, 0.0022626, 1.0837840, 0.0022626, , , 0.71, 0.97, 0.71, 0.97, , , 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, , , 0.083784, 0.002263, 0.083784, 0.002263, 0.000000, 0.000000, 32.224632, 0.662734, 32.224632, 0.662734, 19.334779, 0.369200
4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826764, 0.0028524, 1.0826764, 0.0028524, , , 0.62, 1.22, 0.62, 1.22, , , 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, , , 0.082676, 0.002852, 0.082676, 0.002852, 0.000000, 0.000000, 31.798609, 0.835496, 31.798609, 0.835496, 19.079166, 0.465443
4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826684, 0.0019877, 1.0826684, 0.0019877, , , 0.62, 0.85, 0.62, 0.85, , , 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, , , 0.082668, 0.001988, 0.082668, 0.001988, 0.000000, 0.000000, 31.795536, 0.582214, 31.795536, 0.582214, 19.077322, 0.324343
4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835359, 0.0021961, 1.0835359, 0.0021961, , , 0.68, 0.93, 0.68, 0.93, , , 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, , , 0.083536, 0.002196, 0.083536, 0.002196, 0.000000, 0.000000, 32.129207, 0.643270, 32.129207, 0.643270, 19.277524, 0.358357
4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822090, 0.0041466, 1.0822090, 0.0041466, , , 0.84, 1.78, 0.84, 1.78, , , 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, , , 0.082209, 0.004147, 0.082209, 0.004147, 0.000000, 0.000000, 31.618829, 1.214596, 31.618829, 1.214596, 18.971297, 0.676634
4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0820553, 0.0020771, 1.0820553, 0.0020771, , , 0.69, 0.89, 0.69, 0.89, , , 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, , , 0.082055, 0.002077, 0.082055, 0.002077, 0.000000, 0.000000, 31.559712, 0.608408, 31.559712, 0.608408, 18.935827, 0.338936
4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833173, 0.0023018, 1.0833173, 0.0023018, , , 0.67, 0.98, 0.67, 0.98, , , 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, , , 0.083317, 0.002302, 0.083317, 0.002302, 0.000000, 0.000000, 32.045118, 0.674217, 32.045118, 0.674217, 19.227071, 0.375597
7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824670, 0.0018596, 1.0824670, 0.0018596, , , 0.62, 0.80, 0.62, 0.80, , , 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, , , 0.082467, 0.001860, 0.082467, 0.001860, 0.000000, 0.000000, 31.718064, 0.544703, 31.718064, 0.544703, 19.030839, 0.303446
7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0825709, 0.0019324, 1.0825709, 0.0019324, , , 0.67, 0.83, 0.67, 0.83, , , 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, , , 0.082571, 0.001932, 0.082571, 0.001932, 0.000000, 0.000000, 31.758021, 0.566041, 31.758021, 0.566041, 19.054813, 0.315334
7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837170, 0.0023184, 1.0837170, 0.0023184, , , 0.73, 0.99, 0.73, 0.99, , , 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, , , 0.083717, 0.002318, 0.083717, 0.002318, 0.000000, 0.000000, 32.198856, 0.679101, 32.198856, 0.679101, 19.319313, 0.378318
7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827321, 0.0019039, 1.0827321, 0.0019039, , , 0.59, 0.82, 0.59, 0.82, , , 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, , , 0.082732, 0.001904, 0.082732, 0.001904, 0.000000, 0.000000, 31.820048, 0.557672, 31.820048, 0.557672, 19.092029, 0.310671
7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0824770, 0.0019394, 1.0824770, 0.0019394, , , 0.66, 0.83, 0.66, 0.83, , , 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, , , 0.082477, 0.001939, 0.082477, 0.001939, 0.000000, 0.000000, 31.721928, 0.568074, 31.721928, 0.568074, 19.033157, 0.316466
7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833748, 0.0020378, 1.0833748, 0.0020378, , , 0.60, 0.87, 0.60, 0.87, , , 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, , , 0.083375, 0.002038, 0.083375, 0.002038, 0.000000, 0.000000, 32.067216, 0.596909, 32.067216, 0.596909, 19.240329, 0.332529
7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822305, 0.0019460, 1.0822305, 0.0019460, , , 0.58, 0.84, 0.58, 0.84, , , 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, , , 0.082231, 0.001946, 0.082231, 0.001946, 0.000000, 0.000000, 31.627120, 0.569999, 31.627120, 0.569999, 18.976272, 0.317538
7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0819463, 0.0020993, 1.0819463, 0.0020993, , , 0.70, 0.90, 0.70, 0.90, , , 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, , , 0.081946, 0.002099, 0.081946, 0.002099, 0.000000, 0.000000, 31.517809, 0.614929, 31.517809, 0.614929, 18.910686, 0.342568
7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0830944, 0.0023916, 1.0830944, 0.0023916, , , 0.71, 1.02, 0.71, 1.02, , , 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, , , 0.083094, 0.002392, 0.083094, 0.002392, 0.000000, 0.000000, 31.959368, 0.700523, 31.959368, 0.700523, 19.175621, 0.390251
10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827052, 0.0016501, 1.0827052, 0.0016501, , , 0.56, 0.71, 0.56, 0.71, , , 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, , , 0.082705, 0.001650, 0.082705, 0.001650, 0.000000, 0.000000, 31.809688, 0.483342, 31.809688, 0.483342, 19.085813, 0.269263
10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827238, 0.0019273, 1.0827238, 0.0019273, , , 0.63, 0.83, 0.63, 0.83, , , 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, , , 0.082724, 0.001927, 0.082724, 0.001927, 0.000000, 0.000000, 31.816850, 0.564525, 31.816850, 0.564525, 19.090110, 0.314489
10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835992, 0.0021130, 1.0835992, 0.0021130, , , 0.66, 0.90, 0.66, 0.90, , , 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, , , 0.083599, 0.002113, 0.083599, 0.002113, 0.000000, 0.000000, 32.153529, 0.618923, 32.153529, 0.618923, 19.292117, 0.344794
10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828270, 0.0016317, 1.0828270, 0.0016317, , , 0.56, 0.71, 0.56, 0.71, , , 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, , , 0.082827, 0.001632, 0.082827, 0.001632, 0.000000, 0.000000, 31.856538, 0.477942, 31.856538, 0.477942, 19.113923, 0.266255
10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826135, 0.0018483, 1.0826135, 0.0018483, , , 0.63, 0.79, 0.63, 0.79, , , 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, , , 0.082614, 0.001848, 0.082614, 0.001848, 0.000000, 0.000000, 31.774424, 0.541398, 31.774424, 0.541398, 19.064654, 0.301605
10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832093, 0.0019039, 1.0832093, 0.0019039, , , 0.60, 0.82, 0.60, 0.82, , , 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, , , 0.083209, 0.001904, 0.083209, 0.001904, 0.000000, 0.000000, 32.003564, 0.557672, 32.003564, 0.557672, 19.202139, 0.310671
10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822545, 0.0018218, 1.0822545, 0.0018218, , , 0.61, 0.78, 0.61, 0.78, , , 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, , , 0.082254, 0.001822, 0.082254, 0.001822, 0.000000, 0.000000, 31.636328, 0.533642, 31.636328, 0.533642, 18.981797, 0.297285
10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0822135, 0.0018901, 1.0822135, 0.0018901, , , 0.65, 0.81, 0.65, 0.81, , , 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, , , 0.082214, 0.001890, 0.082214, 0.001890, 0.000000, 0.000000, 31.620586, 0.553646, 31.620586, 0.553646, 18.972352, 0.308429
10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828319, 0.0020622, 1.0828319, 0.0020622, , , 0.70, 0.88, 0.70, 0.88, , , 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, , , 0.082832, 0.002062, 0.082832, 0.002062, 0.000000, 0.000000, 31.858423, 0.604055, 31.858423, 0.604055, 19.115054, 0.336511
13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828125, 0.0015833, 1.0828125, 0.0015833, , , 0.54, 0.68, 0.54, 0.68, , , 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, , , 0.082812, 0.001583, 0.082812, 0.001583, 0.000000, 0.000000, 31.850960, 0.463782, 31.850960, 0.463782, 19.110576, 0.258366
13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829917, 0.0017119, 1.0829917, 0.0017119, , , 0.58, 0.73, 0.58, 0.73, , , 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, , , 0.082992, 0.001712, 0.082992, 0.001712, 0.000000, 0.000000, 31.919899, 0.501427, 31.919899, 0.501427, 19.151939, 0.279338
13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834153, 0.0017044, 1.0834153, 0.0017044, , , 0.60, 0.73, 0.60, 0.73, , , 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, , , 0.083415, 0.001704, 0.083415, 0.001704, 0.000000, 0.000000, 32.082810, 0.499230, 32.082810, 0.499230, 19.249686, 0.278114
13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829271, 0.0016284, 1.0829271, 0.0016284, , , 0.55, 0.70, 0.55, 0.70, , , 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, , , 0.082927, 0.001628, 0.082927, 0.001628, 0.000000, 0.000000, 31.895047, 0.476980, 31.895047, 0.476980, 19.137028, 0.265719
13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828494, 0.0017213, 1.0828494, 0.0017213, , , 0.61, 0.74, 0.61, 0.74, , , 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, , , 0.082849, 0.001721, 0.082849, 0.001721, 0.000000, 0.000000, 31.865167, 0.504195, 31.865167, 0.504195, 19.119100, 0.280880
13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0831481, 0.0018389, 1.0831481, 0.0018389, , , 0.61, 0.78, 0.61, 0.78, , , 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, , , 0.083148, 0.001839, 0.083148, 0.001839, 0.000000, 0.000000, 31.980038, 0.538643, 31.980038, 0.538643, 19.188023, 0.300071
13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824554, 0.0016410, 1.0824554, 0.0016410, , , 0.57, 0.71, 0.57, 0.71, , , 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, , , 0.082455, 0.001641, 0.082455, 0.001641, 0.000000, 0.000000, 31.713606, 0.480683, 31.713606, 0.480683, 19.028164, 0.267782
13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0824571, 0.0016469, 1.0824571, 0.0016469, , , 0.59, 0.71, 0.59, 0.71, , , 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, , , 0.082457, 0.001647, 0.082457, 0.001647, 0.000000, 0.000000, 31.714250, 0.482392, 31.714250, 0.482392, 19.028550, 0.268734
13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828489, 0.0017419, 1.0828489, 0.0017419, , , 0.59, 0.75, 0.59, 0.75, , , 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, , , 0.082849, 0.001742, 0.082849, 0.001742, 0.000000, 0.000000, 31.864943, 0.510236, 31.864943, 0.510236, 19.118966, 0.284246
16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829256, 0.0014271, 1.0829256, 0.0014271, , , 0.51, 0.62, 0.51, 0.62, , , 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, , , 0.082926, 0.001427, 0.082926, 0.001427, 0.000000, 0.000000, 31.894452, 0.418023, 31.894452, 0.418023, 19.136671, 0.232875
16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830609, 0.0015402, 1.0830609, 0.0015402, , , 0.54, 0.66, 0.54, 0.66, , , 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, , , 0.083061, 0.001540, 0.083061, 0.001540, 0.000000, 0.000000, 31.946517, 0.451136, 31.946517, 0.451136, 19.167910, 0.251321
16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833853, 0.0016028, 1.0833853, 0.0016028, , , 0.55, 0.69, 0.55, 0.69, , , 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, , , 0.083385, 0.001603, 0.083385, 0.001603, 0.000000, 0.000000, 32.071263, 0.469472, 32.071263, 0.469472, 19.242758, 0.261536
16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828957, 0.0015134, 1.0828957, 0.0015134, , , 0.52, 0.65, 0.52, 0.65, , , 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, , , 0.082896, 0.001513, 0.082896, 0.001513, 0.000000, 0.000000, 31.882970, 0.443282, 31.882970, 0.443282, 19.129782, 0.246946
16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829980, 0.0015772, 1.0829980, 0.0015772, , , 0.56, 0.68, 0.56, 0.68, , , 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, , , 0.082998, 0.001577, 0.082998, 0.001577, 0.000000, 0.000000, 31.922305, 0.461978, 31.922305, 0.461978, 19.153383, 0.257362
