# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-13.84615421295166, -3.0, -10.0, 1.0, 0.0, 1.082807726200, 0.001744245412, 1.082807726200, 0.001744245412, 1.082807726200, 0.001744245412, 0.588626563549, 0.747831761837, 0.588626563549, 0.747831761837, 0.588626563549, 0.747831761837, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 0.082807726200, 0.001744245412, 0.082807726200, 0.001744245412, 0.082807726200, 0.001744245412, 41.403863099967, 0.549125539169, 41.403863099967, 0.549125539169, 41.403863099967, 0.549125539169
-13.84615421295166, 0.0, -10.0, 1.0, 0.0, 1.083400262310, 0.001670845046, 1.083400262310, 0.001670845046, 1.083400262310, 0.001670845046, 0.541422009468, 0.720851719379, 0.541422009468, 0.720851719379, 0.541422009468, 0.720851719379, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 0.083400262310, 0.001670845046, 0.083400262310, 0.001670845046, 0.083400262310, 0.001670845046, 41.700131154813, 0.526017543465, 41.700131154813, 0.526017543465, 41.700131154813, 0.526017543465
-13.84615421295166, -6.0, 0.0, 1.0, 0.0, 1.082323518229, 0.001501187347, 1.082323518229, 0.001501187347, 1.082323518229, 0.001501187347, 0.528811335564, 0.651431918144, 0.528811335564, 0.651431918144, 0.528811335564, 0.651431918144, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 0.082323518229, 0.001501187347, 0.082323518229, 0.001501187347, 0.082323518229, 0.001501187347, 41.161759114633, 0.472605692713, 41.161759114633, 0.472605692713, 41.161759114633, 0.472605692713
-13.84615421295166, -3.0, 0.0, 1.0, 0.0, 1.082711824952, 0.001646506721, 1.082711824952, 0.001646506721, 1.082711824952, 0.001646506721, 0.575387477875, 0.708746910095, 0.575387477875, 0.708746910095, 0.575387477875, 0.708746910095, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 0.082711824952, 0.001646506721, 0.082711824952, 0.001646506721, 0.082711824952, 0.001646506721, 41.355912476207, 0.518355321335, 41.355912476207, 0.518355321335, 41.355912476207, 0.518355321335
-13.84615421295166, 0.0, 0.0, 1.0, 0.0, 1.083305300769, 0.001765537127, 1.083305300769, 0.001765537127, 1.083305300769, 0.001765537127, 0.585258543491, 0.757360577583, 0.585258543491, 0.757360577583, 0.585258543491, 0.757360577583, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 0.083305300769, 0.001765537127, 0.083305300769, 0.001765537127, 0.083305300769, 0.001765537127, 41.652650384376, 0.555828623621, 41.652650384376, 0.555828623621, 41.652650384376, 0.555828623621
-13.84615421295166, -6.0, 10.0, 1.0, 0.0, 1.082445652233, 0.001533618059, 1.082445652233, 0.001533618059, 1.082445652233, 0.001533618059, 0.539515674114, 0.661499917507, 0.539515674114, 0.661499917507, 0.539515674114, 0.661499917507, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 0.082445652233, 0.001533618059, 0.082445652233, 0.001533618059, 0.082445652233, 0.001533618059, 41.222826116715, 0.482815570442, 41.222826116715, 0.482815570442, 41.222826116715, 0.482815570442
-13.84615421295166, -3.0, 10.0, 1.0, 0.0, 1.082797799753, 0.001552600907, 1.082797799753, 0.001552600907, 1.082797799753, 0.001552600907, 0.525054514408, 0.672801673412, 0.525054514408, 0.672801673412, 0.525054514408, 0.672801673412, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 0.082797799753, 0.001552600907, 0.082797799753, 0.001552600907, 0.082797799753, 0.001552600907, 41.398899876562, 0.488791774533, 41.398899876562, 0.488791774533, 41.398899876562, 0.488791774533
-13.84615421295166, 0.0, 10.0, 1.0, 0.0, 1.083412336028, 0.001680973528, 1.083412336028, 0.001680973528, 1.083412336028, 0.001680973528, 0.557245075703, 0.721464574337, 0.557245075703, 0.721464574337, 0.557245075703, 0.721464574337, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 0.083412336028, 0.001680973528, 0.083412336028, 0.001680973528, 0.083412336028, 0.001680973528, 41.706168014245, 0.529206204868, 41.706168014245, 0.529206204868, 41.706168014245, 0.529206204868
-10.769230842590332, -6.0, -10.0, 1.0, 0.0, 1.082431872261, 0.001962114541, 1.082431872261, 0.001962114541, 1.082431872261, 0.001962114541, 0.557235956192, 0.850516498089, 0.557235956192, 0.850516498089, 0.557235956192, 0.850516498089, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 0.082431872261, 0.001962114541, 0.082431872261, 0.001962114541, 0.082431872261, 0.001962114541, 41.215936130618, 0.617715373044, 41.215936130618, 0.617715373044, 41.215936130618, 0.617715373044
-10.769230842590332, -3.0, -10.0, 1.0, 0.0, 1.082759965737, 0.001731096132, 1.082759965737, 0.001731096132, 1.082759965737, 0.001731096132, 0.588421225548, 0.747853636742, 0.588421225548, 0.747853636742, 0.588421225548, 0.747853636742, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 0.082759965737, 0.001731096132, 0.082759965737, 0.001731096132, 0.082759965737, 0.001731096132, 41.379982868670, 0.544985866218, 41.379982868670, 0.544985866218, 41.379982868670, 0.544985866218
-10.769230842590332, 0.0, -10.0, 1.0, 0.0, 1.083558479405, 0.001797968917, 1.083558479405, 0.001797968917, 1.083558479405, 0.001797968917, 0.562449157238, 0.774597644806, 0.562449157238, 0.774597644806, 0.562449157238, 0.774597644806, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 0.083558479405, 0.001797968917, 0.083558479405, 0.001797968917, 0.083558479405, 0.001797968917, 41.779239702667, 0.566038840801, 41.779239702667, 0.566038840801, 41.779239702667, 0.566038840801
-10.769230842590332, -6.0, 0.0, 1.0, 0.0, 1.082605512660, 0.002102320751, 1.082605512660, 0.002102320751, 1.082605512660, 0.002102320751, 0.570251882076, 0.907422244549, 0.570251882076, 0.907422244549, 0.570251882076, 0.907422244549, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 0.082605512660, 0.002102320751, 0.082605512660, 0.002102320751, 0.082605512660, 0.002102320751, 41.302756329906, 0.661855268668, 41.302756329906, 0.661855268668, 41.302756329906, 0.661855268668
-10.769230842590332, -3.0, 0.0, 1.0, 0.0, 1.082620845468, 0.001684699166, 1.082620845468, 0.001684699166, 1.082620845468, 0.001684699166, 0.573850572109, 0.703625142574, 0.573850572109, 0.703625142574, 0.573850572109, 0.703625142574, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 0.082620845468, 0.001684699166, 0.082620845468, 0.001684699166, 0.082620845468, 0.001684699166, 41.310422733902, 0.530379115072, 41.310422733902, 0.530379115072, 41.310422733902, 0.530379115072
-10.769230842590332, 0.0, 0.0, 1.0, 0.0, 1.083397808876, 0.001891653445, 1.083397808876, 0.001891653445, 1.083397808876, 0.001891653445, 0.601315319538, 0.813642263412, 0.601315319538, 0.813642263412, 0.601315319538, 0.813642263412, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 0.083397808876, 0.001891653445, 0.083397808876, 0.001891653445, 0.083397808876, 0.001891653445, 41.698904438001, 0.595532721886, 41.698904438001, 0.595532721886, 41.698904438001, 0.595532721886
-10.769230842590332, -6.0, 10.0, 1.0, 0.0, 1.082442561353, 0.002009269487, 1.082442561353, 0.002009269487, 1.082442561353, 0.002009269487, 0.504265546799, 0.876336514950, 0.504265546799, 0.876336514950, 0.504265546799, 0.876336514950, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 0.082442561353, 0.002009269487, 0.082442561353, 0.002009269487, 0.082442561353, 0.002009269487, 41.221280676351, 0.632560752452, 41.221280676351, 0.632560752452, 41.221280676351, 0.632560752452
-10.769230842590332, -3.0, 10.0, 1.0, 0.0, 1.082796639537, 0.001724828950, 1.082796639537, 0.001724828950, 1.082796639537, 0.001724828950, 0.579813897610, 0.743133842945, 0.579813897610, 0.743133842945, 0.579813897610, 0.743133842945, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 0.082796639537, 0.001724828950, 0.082796639537, 0.001724828950, 0.082796639537, 0.001724828950, 41.398319768458, 0.543012824251, 41.398319768458, 0.543012824251, 41.398319768458, 0.543012824251
-10.769230842590332, 0.0, 10.0, 1.0, 0.0, 1.083545044404, 0.002008295377, 1.083545044404, 0.002008295377, 1.083545044404, 0.002008295377, 0.634698390961, 0.858285844326, 0.634698390961, 0.858285844326, 0.634698390961, 0.858285844326, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 0.083545044404, 0.002008295377, 0.083545044404, 0.002008295377, 0.083545044404, 0.002008295377, 41.772522202058, 0.632254081973, 41.772522202058, 0.632254081973, 41.772522202058, 0.632254081973
-7.692307472229004, -6.0, -10.0, 1.0, 0.0, 1.082575944086, 0.002834245086, 1.082575944086, 0.002834245086, 1.082575944086, 0.002834245086, 0.657918453217, 1.215179204941, 0.657918453217, 1.215179204941, 0.657918453217, 1.215179204941, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 0.082575944086, 0.002834245086, 0.082575944086, 0.002834245086, 0.082575944086, 0.002834245086, 41.287972043025, 0.892280610574, 41.287972043025, 0.892280610574, 41.287972043025, 0.892280610574
-7.692307472229004, -3.0, -10.0, 1.0, 0.0, 1.082836153446, 0.001874065419, 1.082836153446, 0.001874065419, 1.082836153446, 0.001874065419, 0.630274176598, 0.803111135960, 0.630274176598, 0.803111135960, 0.630274176598, 0.803111135960, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 0.082836153446, 0.001874065419, 0.082836153446, 0.001874065419, 0.082836153446, 0.001874065419, 41.418076722781, 0.589995637337, 41.418076722781, 0.589995637337, 41.418076722781, 0.589995637337
-7.692307472229004, 0.0, -10.0, 1.0, 0.0, 1.083662746833, 0.002243062324, 1.083662746833, 0.002243062324, 1.083662746833, 0.002243062324, 0.665410637856, 0.959726393223, 0.665410637856, 0.959726393223, 0.665410637856, 0.959726393223, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 0.083662746833, 0.002243062324, 0.083662746833, 0.002243062324, 0.083662746833, 0.002243062324, 41.831373416261, 0.706163708068, 41.831373416261, 0.706163708068, 41.831373416261, 0.706163708068
-7.692307472229004, -6.0, 0.0, 1.0, 0.0, 1.082510051612, 0.002843099686, 1.082510051612, 0.002843099686, 1.082510051612, 0.002843099686, 0.707485079765, 1.214294075966, 0.707485079765, 1.214294075966, 0.707485079765, 1.214294075966, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 0.082510051612, 0.002843099686, 0.082510051612, 0.002843099686, 0.082510051612, 0.002843099686, 41.255025806018, 0.895068226894, 41.255025806018, 0.895068226894, 41.255025806018, 0.895068226894
-7.692307472229004, -3.0, 0.0, 1.0, 0.0, 1.082680572328, 0.001831006378, 1.082680572328, 0.001831006378, 1.082680572328, 0.001831006378, 0.558601677418, 0.787080347538, 0.558601677418, 0.787080347538, 0.558601677418, 0.787080347538, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 0.082680572328, 0.001831006378, 0.082680572328, 0.001831006378, 0.082680572328, 0.001831006378, 41.340286164123, 0.576439735728, 41.340286164123, 0.576439735728, 41.340286164123, 0.576439735728
-7.692307472229004, 0.0, 0.0, 1.0, 0.0, 1.083387285126, 0.002210287407, 1.083387285126, 0.002210287407, 1.083387285126, 0.002210287407, 0.643739521503, 0.943821370602, 0.643739521503, 0.943821370602, 0.643739521503, 0.943821370602, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 0.083387285126, 0.002210287407, 0.083387285126, 0.002210287407, 0.083387285126, 0.002210287407, 41.693642563070, 0.695845467486, 41.693642563070, 0.695845467486, 41.693642563070, 0.695845467486
-7.692307472229004, -6.0, 10.0, 1.0, 0.0, 1.082385835521, 0.002273996235, 1.082385835521, 0.002273996235, 1.082385835521, 0.002273996235, 0.558887004852, 0.986448824406, 0.558887004852, 0.986448824406, 0.558887004852, 0.986448824406, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 0.082385835521, 0.002273996235, 0.082385835521, 0.002273996235, 0.082385835521, 0.002273996235, 41.192917760654, 0.715902361016, 41.192917760654, 0.715902361016, 41.192917760654, 0.715902361016
-7.692307472229004, -3.0, 10.0, 1.0, 0.0, 1.082720589061, 0.001899190177, 1.082720589061, 0.001899190177, 1.082720589061, 0.001899190177, 0.589585065842, 0.818121135235, 0.589585065842, 0.818121135235, 0.589585065842, 0.818121135235, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 0.082720589061, 0.001899190177, 0.082720589061, 0.001899190177, 0.082720589061, 0.001899190177, 41.360294530603, 0.597905445450, 41.360294530603, 0.597905445450, 41.360294530603, 0.597905445450
-7.692307472229004, 0.0, 10.0, 1.0, 0.0, 1.083533095424, 0.002054831338, 1.083533095424, 0.002054831338, 1.083533095424, 0.002054831338, 0.597760140896, 0.883126080036, 0.597760140896, 0.883126080036, 0.597760140896, 0.883126080036, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 0.083533095424, 0.002054831338, 0.083533095424, 0.002054831338, 0.083533095424, 0.002054831338, 41.766547711933, 0.646904591701, 41.766547711933, 0.646904591701, 41.766547711933, 0.646904591701
-4.615384578704834, -6.0, -10.0, 1.0, 0.0, 1.082789227133, 0.002782745352, 1.082789227133, 0.002782745352, 1.082789227133, 0.002782745352, 0.680146336555, 1.188929319382, 0.680146336555, 1.188929319382, 0.680146336555, 1.188929319382, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 0.082789227133, 0.002782745352, 0.082789227133, 0.002782745352, 0.082789227133, 0.002782745352, 41.394613566288, 0.876067399179, 41.394613566288, 0.876067399179, 41.394613566288, 0.876067399179
-4.615384578704834, -3.0, -10.0, 1.0, 0.0, 1.082937310728, 0.001945930160, 1.082937310728, 0.001945930160, 1.082937310728, 0.001945930160, 0.532364845276, 0.841926753521, 0.532364845276, 0.841926753521, 0.532364845276, 0.841926753521, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 0.082937310728, 0.001945930160, 0.082937310728, 0.001945930160, 0.082937310728, 0.001945930160, 41.468655363952, 0.612620185782, 41.468655363952, 0.612620185782, 41.468655363952, 0.612620185782
-4.615384578704834, 0.0, -10.0, 1.0, 0.0, 1.083642394878, 0.001829665768, 1.083642394878, 0.001829665768, 1.083642394878, 0.001829665768, 0.638315081596, 0.785328924656, 0.638315081596, 0.785328924656, 0.638315081596, 0.785328924656, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 0.083642394878, 0.001829665768, 0.083642394878, 0.001829665768, 0.083642394878, 0.001829665768, 41.821197439034, 0.576017683228, 41.821197439034, 0.576017683228, 41.821197439034, 0.576017683228
-4.615384578704834, -6.0, 0.0, 1.0, 0.0, 1.082481006068, 0.002244399123, 1.082481006068, 0.002244399123, 1.082481006068, 0.002244399123, 0.607311189175, 0.963869750500, 0.607311189175, 0.963869750500, 0.607311189175, 0.963869750500, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 0.082481006068, 0.002244399123, 0.082481006068, 0.002244399123, 0.082481006068, 0.002244399123, 41.240503033779, 0.706584560755, 41.240503033779, 0.706584560755, 41.240503033779, 0.706584560755
-4.615384578704834, -3.0, 0.0, 1.0, 0.0, 1.082753005226, 0.002213432698, 1.082753005226, 0.002213432698, 1.082753005226, 0.002213432698, 0.671525835991, 0.946505248547, 0.671525835991, 0.946505248547, 0.671525835991, 0.946505248547, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 0.082753005226, 0.002213432698, 0.082753005226, 0.002213432698, 0.082753005226, 0.002213432698, 41.376502613198, 0.696835671820, 41.376502613198, 0.696835671820, 41.376502613198, 0.696835671820
-4.615384578704834, 0.0, 0.0, 1.0, 0.0, 1.083595880430, 0.001778018291, 1.083595880430, 0.001778018291, 1.083595880430, 0.001778018291, 0.600231647491, 0.762422263622, 0.600231647491, 0.762422263622, 0.600231647491, 0.762422263622, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 0.083595880430, 0.001778018291, 0.083595880430, 0.001778018291, 0.083595880430, 0.001778018291, 41.797940214919, 0.559757959495, 41.797940214919, 0.559757959495, 41.797940214919, 0.559757959495
-4.615384578704834, -6.0, 10.0, 1.0, 0.0, 1.082290818839, 0.002309881756, 1.082290818839, 0.002309881756, 1.082290818839, 0.002309881756, 0.656227052212, 0.988437771797, 0.656227052212, 0.988437771797, 0.656227052212, 0.988437771797, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 0.082290818839, 0.002309881756, 0.082290818839, 0.002309881756, 0.082290818839, 0.002309881756, 41.145409419407, 0.727199885918, 41.145409419407, 0.727199885918, 41.145409419407, 0.727199885918
-4.615384578704834, -3.0, 10.0, 1.0, 0.0, 1.082659631364, 0.002308941804, 1.082659631364, 0.002308941804, 1.082659631364, 0.002308941804, 0.689728558064, 0.987225949764, 0.689728558064, 0.987225949764, 0.689728558064, 0.987225949764, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 0.082659631364, 0.002308941804, 0.082659631364, 0.002308941804, 0.082659631364, 0.002308941804, 41.329815681986, 0.726903968922, 41.329815681986, 0.726903968922, 41.329815681986, 0.726903968922
-4.615384578704834, 0.0, 10.0, 1.0, 0.0, 1.083673924743, 0.001949096618, 1.083673924743, 0.001949096618, 1.083673924743, 0.001949096618, 0.633691608906, 0.833149909973, 0.633691608906, 0.833149909973, 0.633691608906, 0.833149909973, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 0.083673924743, 0.001949096618, 0.083673924743, 0.001949096618, 0.083673924743, 0.001949096618, 41.836962371431, 0.613617053873, 41.836962371431, 0.613617053873, 41.836962371431, 0.613617053873
-1.5384615659713745, -6.0, -10.0, 1.0, 0.0, 1.082900300248, 0.001334037169, 1.082900300248, 0.001334037169, 1.082900300248, 0.001334037169, 0.576930701733, 0.573542058468, 0.576930701733, 0.573542058468, 0.576930701733, 0.573542058468, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 0.082900300248, 0.001334037169, 0.082900300248, 0.001334037169, 0.082900300248, 0.001334037169, 41.450150123798, 0.419983262954, 41.450150123798, 0.419983262954, 41.450150123798, 0.419983262954
-1.5384615659713745, -3.0, -10.0, 1.0, 0.0, 1.082968005226, 0.001645361953, 1.082968005226, 0.001645361953, 1.082968005226, 0.001645361953, 0.603553175926, 0.700196921825, 0.603553175926, 0.700196921825, 0.603553175926, 0.700196921825, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 0.082968005226, 0.001645361953, 0.082968005226, 0.001645361953, 0.082968005226, 0.001645361953, 41.484002613052, 0.517994924019, 41.484002613052, 0.517994924019, 41.484002613052, 0.517994924019
-1.5384615659713745, 0.0, -10.0, 1.0, 0.0, 1.083709269891, 0.002227472682, 1.083709269891, 0.002227472682, 1.083709269891, 0.002227472682, 0.640287280083, 0.948358416557, 0.640287280083, 0.948358416557, 0.640287280083, 0.948358416557, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 0.083709269891, 0.002227472682, 0.083709269891, 0.002227472682, 0.083709269891, 0.002227472682, 41.854634945459, 0.701255757285, 41.854634945459, 0.701255757285, 41.854634945459, 0.701255757285
-1.5384615659713745, -6.0, 0.0, 1.0, 0.0, 1.082937310728, 0.001516133908, 1.082937310728, 0.001516133908, 1.082937310728, 0.001516133908, 0.567740797997, 0.652094364166, 0.567740797997, 0.652094364166, 0.567740797997, 0.652094364166, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 0.082937310728, 0.001516133908, 0.082937310728, 0.001516133908, 0.082937310728, 0.001516133908, 41.468655363952, 0.477311188024, 41.468655363952, 0.477311188024, 41.468655363952, 0.477311188024
-1.5384615659713745, -3.0, 0.0, 1.0, 0.0, 1.082835573275, 0.002167581613, 1.082835573275, 0.002167581613, 1.082835573275, 0.002167581613, 0.656134128571, 0.929393947124, 0.656134128571, 0.929393947124, 0.656134128571, 0.929393947124, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 0.082835573275, 0.002167581613, 0.082835573275, 0.002167581613, 0.082835573275, 0.002167581613, 41.417786637647, 0.682400775587, 41.417786637647, 0.682400775587, 41.417786637647, 0.682400775587
-1.5384615659713745, 0.0, 0.0, 1.0, 0.0, 1.083539877229, 0.001838990899, 1.083539877229, 0.001838990899, 1.083539877229, 0.001838990899, 0.603521108627, 0.785419642925, 0.603521108627, 0.785419642925, 0.603521108627, 0.785419642925, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 0.083539877229, 0.001838990899, 0.083539877229, 0.001838990899, 0.083539877229, 0.001838990899, 41.769938614506, 0.578953432848, 41.769938614506, 0.578953432848, 41.769938614506, 0.578953432848
-1.5384615659713745, -6.0, 10.0, 1.0, 0.0, 1.082781750427, 0.001430114234, 1.082781750427, 0.001430114234, 1.082781750427, 0.001430114234, 0.566495418549, 0.618145167828, 0.566495418549, 0.618145167828, 0.566495418549, 0.618145167828, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 0.082781750427, 0.001430114234, 0.082781750427, 0.001430114234, 0.082781750427, 0.001430114234, 41.390875213450, 0.450230365810, 41.390875213450, 0.450230365810, 41.390875213450, 0.450230365810
-1.5384615659713745, -3.0, 10.0, 1.0, 0.0, 1.082572787671, 0.002182506019, 1.082572787671, 0.002182506019, 1.082572787671, 0.002182506019, 0.615479052067, 0.934429585934, 0.615479052067, 0.934429585934, 0.615479052067, 0.934429585934, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 0.082572787671, 0.002182506019, 0.082572787671, 0.002182506019, 0.082572787671, 0.002182506019, 41.286393835676, 0.687099295954, 41.286393835676, 0.687099295954, 41.286393835676, 0.687099295954
-1.5384615659713745, 0.0, 10.0, 1.0, 0.0, 1.083562484166, 0.001730655667, 1.083562484166, 0.001730655667, 1.083562484166, 0.001730655667, 0.592964112759, 0.741653740406, 0.592964112759, 0.741653740406, 0.592964112759, 0.741653740406, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 0.083562484166, 0.001730655667, 0.083562484166, 0.001730655667, 0.083562484166, 0.001730655667, 41.781242082917, 0.544847198389, 41.781242082917, 0.544847198389, 41.781242082917, 0.544847198389
1.5384615659713745, -6.0, -10.0, 1.0, 0.0, 1.082331049809, 0.001505675314, 1.082331049809, 0.001505675314, 1.082331049809, 0.001505675314, 0.576841950417, 0.626823604107, 0.576841950417, 0.626823604107, 0.576841950417, 0.626823604107, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 0.082331049809, 0.001505675314, 0.082331049809, 0.001505675314, 0.082331049809, 0.001505675314, 41.165524904316, 0.474018600312, 41.165524904316, 0.474018600312, 41.165524904316, 0.474018600312
1.5384615659713745, -3.0, -10.0, 1.0, 0.0, 1.082875607213, 0.001560786567, 1.082875607213, 0.001560786567, 1.082875607213, 0.001560786567, 0.616358160973, 0.615887045860, 0.616358160973, 0.615887045860, 0.616358160973, 0.615887045860, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 0.082875607213, 0.001560786567, 0.082875607213, 0.001560786567, 0.082875607213, 0.001560786567, 41.437803606727, 0.491368794388, 41.437803606727, 0.491368794388, 41.437803606727, 0.491368794388
1.5384615659713745, 0.0, -10.0, 1.0, 0.0, 1.083621204220, 0.002656969341, 1.083621204220, 0.002656969341, 1.083621204220, 0.002656969341, 0.651032030582, 1.137275218964, 0.651032030582, 1.137275218964, 0.651032030582, 1.137275218964, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 0.083621204220, 0.002656969341, 0.083621204220, 0.002656969341, 0.083621204220, 0.002656969341, 41.810602110026, 0.836470437030, 41.810602110026, 0.836470437030, 41.810602110026, 0.836470437030
1.5384615659713745, -6.0, 0.0, 1.0, 0.0, 1.082659051478, 0.001571989752, 1.082659051478, 0.001571989752, 1.082659051478, 0.001571989752, 0.578620612621, 0.676387429237, 0.578620612621, 0.676387429237, 0.578620612621, 0.676387429237, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 0.082659051478, 0.001571989752, 0.082659051478, 0.001571989752, 0.082659051478, 0.001571989752, 41.329525738827, 0.494895795275, 41.329525738827, 0.494895795275, 41.329525738827, 0.494895795275
1.5384615659713745, -3.0, 0.0, 1.0, 0.0, 1.082924737055, 0.001480215361, 1.082924737055, 0.001480215361, 1.082924737055, 0.001480215361, 0.569343328476, 0.619083046913, 0.569343328476, 0.619083046913, 0.569343328476, 0.619083046913, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 0.082924737055, 0.001480215361, 0.082924737055, 0.001480215361, 0.082924737055, 0.001480215361, 41.462368527605, 0.466003265763, 41.462368527605, 0.466003265763, 41.462368527605, 0.466003265763
1.5384615659713745, 0.0, 0.0, 1.0, 0.0, 1.083374437528, 0.003006219346, 1.083374437528, 0.003006219346, 1.083374437528, 0.003006219346, 0.719839036465, 1.285093069077, 0.719839036465, 1.285093069077, 0.719839036465, 1.285093069077, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 0.083374437528, 0.003006219346, 0.083374437528, 0.003006219346, 0.083374437528, 0.003006219346, 41.687218764150, 0.946421763653, 41.687218764150, 0.946421763653, 41.687218764150, 0.946421763653
