# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-10.77, -6.00, -10.00, 1.0000000, 0.0000000, 90.1127243, 0.2081282, 90.1127243, 0.2081282, 90.1127243, 0.2081282, 0.56, 0.85, 0.56, 0.85, 0.56, 0.85, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 0.082432, 0.001962, 0.082432, 0.001962, 0.082432, 0.001962, 41.2159361, 0.6177154, 41.2159361, 0.6177154, 41.2159361, 0.6177154
-10.77, -3.00, -10.00, 1.0000000, 0.0000000, 90.0779343, 0.1834562, 90.0779343, 0.1834562, 90.0779343, 0.1834562, 0.59, 0.75, 0.59, 0.75, 0.59, 0.75, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 0.082760, 0.001731, 0.082760, 0.001731, 0.082760, 0.001731, 41.3799829, 0.5449859, 41.3799829, 0.5449859, 41.3799829, 0.5449859
-10.77, 0.00, -10.00, 1.0000000, 0.0000000, 89.9934082, 0.1901220, 89.9934082, 0.1901220, 89.9934082, 0.1901220, 0.56, 0.77, 0.56, 0.77, 0.56, 0.77, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 0.083558, 0.001798, 0.083558, 0.001798, 0.083558, 0.001798, 41.7792397, 0.5660388, 41.7792397, 0.5660388, 41.7792397, 0.5660388
-10.77, -6.00, 0.00, 1.0000000, 0.0000000, 90.0943069, 0.2228929, 90.0943069, 0.2228929, 90.0943069, 0.2228929, 0.57, 0.91, 0.57, 0.91, 0.57, 0.91, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 0.082606, 0.002102, 0.082606, 0.002102, 0.082606, 0.002102, 41.3027563, 0.6618553, 41.3027563, 0.6618553, 41.3027563, 0.6618553
-10.77, -3.00, 0.00, 1.0000000, 0.0000000, 90.0926819, 0.1786081, 90.0926819, 0.1786081, 90.0926819, 0.1786081, 0.57, 0.70, 0.57, 0.70, 0.57, 0.70, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 0.082621, 0.001685, 0.082621, 0.001685, 0.082621, 0.001685, 41.3104227, 0.5303791, 41.3104227, 0.5303791, 41.3104227, 0.5303791
-10.77, 0.00, 0.00, 1.0000000, 0.0000000, 90.0103989, 0.2001175, 90.0103989, 0.2001175, 90.0103989, 0.2001175, 0.60, 0.81, 0.60, 0.81, 0.60, 0.81, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 0.083398, 0.001892, 0.083398, 0.001892, 0.083398, 0.001892, 41.6989044, 0.5955327, 41.6989044, 0.5955327, 41.6989044, 0.5955327
-10.77, -6.00, 10.00, 1.0000000, 0.0000000, 90.1115875, 0.2131237, 90.1115875, 0.2131237, 90.1115875, 0.2131237, 0.50, 0.88, 0.50, 0.88, 0.50, 0.88, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 0.082443, 0.002009, 0.082443, 0.002009, 0.082443, 0.002009, 41.2212807, 0.6325608, 41.2212807, 0.6325608, 41.2212807, 0.6325608
-10.77, -3.00, 10.00, 1.0000000, 0.0000000, 90.0740509, 0.1827734, 90.0740509, 0.1827734, 90.0740509, 0.1827734, 0.58, 0.74, 0.58, 0.74, 0.58, 0.74, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 0.082797, 0.001725, 0.082797, 0.001725, 0.082797, 0.001725, 41.3983198, 0.5430128, 41.3983198, 0.5430128, 41.3983198, 0.5430128
-10.77, 0.00, 10.00, 1.0000000, 0.0000000, 89.9948273, 0.2123704, 89.9948273, 0.2123704, 89.9948273, 0.2123704, 0.63, 0.86, 0.63, 0.86, 0.63, 0.86, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 0.083545, 0.002008, 0.083545, 0.002008, 0.083545, 0.002008, 41.7725222, 0.6322541, 41.7725222, 0.6322541, 41.7725222, 0.6322541
-7.69, -6.00, -10.00, 1.0000000, 0.0000000, 90.0974426, 0.3005178, 90.0974426, 0.3005178, 90.0974426, 0.3005178, 0.66, 1.22, 0.66, 1.22, 0.66, 1.22, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 0.082576, 0.002834, 0.082576, 0.002834, 0.082576, 0.002834, 41.2879720, 0.8922806, 41.2879720, 0.8922806, 41.2879720, 0.8922806
-7.69, -3.00, -10.00, 1.0000000, 0.0000000, 90.0698624, 0.1985657, 90.0698624, 0.1985657, 90.0698624, 0.1985657, 0.63, 0.80, 0.63, 0.80, 0.63, 0.80, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 0.082836, 0.001874, 0.082836, 0.001874, 0.082836, 0.001874, 41.4180767, 0.5899956, 41.4180767, 0.5899956, 41.4180767, 0.5899956
-7.69, 0.00, -10.00, 1.0000000, 0.0000000, 89.9823837, 0.2371190, 89.9823837, 0.2371190, 89.9823837, 0.2371190, 0.67, 0.96, 0.67, 0.96, 0.67, 0.96, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 0.083663, 0.002243, 0.083663, 0.002243, 0.083663, 0.002243, 41.8313734, 0.7061637, 41.8313734, 0.7061637, 41.8313734, 0.7061637
-7.69, -6.00, 0.00, 1.0000000, 0.0000000, 90.1044312, 0.3015118, 90.1044312, 0.3015118, 90.1044312, 0.3015118, 0.71, 1.21, 0.71, 1.21, 0.71, 1.21, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 0.082510, 0.002843, 0.082510, 0.002843, 0.082510, 0.002843, 41.2550258, 0.8950682, 41.2550258, 0.8950682, 41.2550258, 0.8950682
-7.69, -3.00, 0.00, 1.0000000, 0.0000000, 90.0863495, 0.1940871, 90.0863495, 0.1940871, 90.0863495, 0.1940871, 0.56, 0.79, 0.56, 0.79, 0.56, 0.79, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 0.082681, 0.001831, 0.082681, 0.001831, 0.082681, 0.001831, 41.3402862, 0.5764397, 41.3402862, 0.5764397, 41.3402862, 0.5764397
-7.69, 0.00, 0.00, 1.0000000, 0.0000000, 90.0115128, 0.2338325, 90.0115128, 0.2338325, 90.0115128, 0.2338325, 0.64, 0.94, 0.64, 0.94, 0.64, 0.94, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 0.083387, 0.002210, 0.083387, 0.002210, 0.083387, 0.002210, 41.6936426, 0.6958455, 41.6936426, 0.6958455, 41.6936426, 0.6958455
-7.69, -6.00, 10.00, 1.0000000, 0.0000000, 90.1176071, 0.2412413, 90.1176071, 0.2412413, 90.1176071, 0.2412413, 0.56, 0.99, 0.56, 0.99, 0.56, 0.99, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 0.082386, 0.002274, 0.082386, 0.002274, 0.082386, 0.002274, 41.1929178, 0.7159024, 41.1929178, 0.7159024, 41.1929178, 0.7159024
-7.69, -3.00, 10.00, 1.0000000, 0.0000000, 90.0821075, 0.2012922, 90.0821075, 0.2012922, 90.0821075, 0.2012922, 0.59, 0.82, 0.59, 0.82, 0.59, 0.82, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 0.082721, 0.001899, 0.082721, 0.001899, 0.082721, 0.001899, 41.3602945, 0.5979054, 41.3602945, 0.5979054, 41.3602945, 0.5979054
-7.69, 0.00, 10.00, 1.0000000, 0.0000000, 89.9960861, 0.2172986, 89.9960861, 0.2172986, 89.9960861, 0.2172986, 0.60, 0.88, 0.60, 0.88, 0.60, 0.88, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 0.083533, 0.002055, 0.083533, 0.002055, 0.083533, 0.002055, 41.7665477, 0.6469046, 41.7665477, 0.6469046, 41.7665477, 0.6469046
-4.62, -6.00, -10.00, 1.0000000, 0.0000000, 90.0748367, 0.2948828, 90.0748367, 0.2948828, 90.0748367, 0.2948828, 0.68, 1.19, 0.68, 1.19, 0.68, 1.19, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 0.082789, 0.002783, 0.082789, 0.002783, 0.082789, 0.002783, 41.3946136, 0.8760674, 41.3946136, 0.8760674, 41.3946136, 0.8760674
-4.62, -3.00, -10.00, 1.0000000, 0.0000000, 90.0591431, 0.2061222, 90.0591431, 0.2061222, 90.0591431, 0.2061222, 0.53, 0.84, 0.53, 0.84, 0.53, 0.84, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 0.082937, 0.001946, 0.082937, 0.001946, 0.082937, 0.001946, 41.4686554, 0.6126202, 41.4686554, 0.6126202, 41.4686554, 0.6126202
-4.62, 0.00, -10.00, 1.0000000, 0.0000000, 89.9845352, 0.1934288, 89.9845352, 0.1934288, 89.9845352, 0.1934288, 0.64, 0.79, 0.64, 0.79, 0.64, 0.79, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 0.083642, 0.001830, 0.083642, 0.001830, 0.083642, 0.001830, 41.8211974, 0.5760177, 41.8211974, 0.5760177, 41.8211974, 0.5760177
-4.62, -6.00, 0.00, 1.0000000, 0.0000000, 90.1075134, 0.2380386, 90.1075134, 0.2380386, 90.1075134, 0.2380386, 0.61, 0.96, 0.61, 0.96, 0.61, 0.96, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 0.082481, 0.002244, 0.082481, 0.002244, 0.082481, 0.002244, 41.2405030, 0.7065846, 41.2405030, 0.7065846, 41.2405030, 0.7065846
-4.62, -3.00, 0.00, 1.0000000, 0.0000000, 90.0786743, 0.2345773, 90.0786743, 0.2345773, 90.0786743, 0.2345773, 0.67, 0.95, 0.67, 0.95, 0.67, 0.95, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 0.082753, 0.002213, 0.082753, 0.002213, 0.082753, 0.002213, 41.3765026, 0.6968357, 41.3765026, 0.6968357, 41.3765026, 0.6968357
-4.62, 0.00, 0.00, 1.0000000, 0.0000000, 89.9894485, 0.1879929, 89.9894485, 0.1879929, 89.9894485, 0.1879929, 0.60, 0.76, 0.60, 0.76, 0.60, 0.76, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 0.083596, 0.001778, 0.083596, 0.001778, 0.083596, 0.001778, 41.7979402, 0.5597580, 41.7979402, 0.5597580, 41.7979402, 0.5597580
-4.62, -6.00, 10.00, 1.0000000, 0.0000000, 90.1276855, 0.2451129, 90.1276855, 0.2451129, 90.1276855, 0.2451129, 0.66, 0.99, 0.66, 0.99, 0.66, 0.99, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 0.082291, 0.002310, 0.082291, 0.002310, 0.082291, 0.002310, 41.1454094, 0.7271999, 41.1454094, 0.7271999, 41.1454094, 0.7271999
-4.62, -3.00, 10.00, 1.0000000, 0.0000000, 90.0885696, 0.2447626, 90.0885696, 0.2447626, 90.0885696, 0.2447626, 0.69, 0.99, 0.69, 0.99, 0.69, 0.99, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 0.082660, 0.002309, 0.082660, 0.002309, 0.082660, 0.002309, 41.3298157, 0.7269040, 41.3298157, 0.7269040, 41.3298157, 0.7269040
-4.62, 0.00, 10.00, 1.0000000, 0.0000000, 89.9812012, 0.2060368, 89.9812012, 0.2060368, 89.9812012, 0.2060368, 0.63, 0.83, 0.63, 0.83, 0.63, 0.83, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 0.083674, 0.001949, 0.083674, 0.001949, 0.083674, 0.001949, 41.8369624, 0.6136171, 41.8369624, 0.6136171, 41.8369624, 0.6136171
-1.54, -6.00, -10.00, 1.0000000, 0.0000000, 90.0630646, 0.1413221, 90.0630646, 0.1413221, 90.0630646, 0.1413221, 0.58, 0.57, 0.58, 0.57, 0.58, 0.57, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 0.082900, 0.001334, 0.082900, 0.001334, 0.082900, 0.001334, 41.4501501, 0.4199833, 41.4501501, 0.4199833, 41.4501501, 0.4199833
-1.54, -3.00, -10.00, 1.0000000, 0.0000000, 90.0558929, 0.1742698, 90.0558929, 0.1742698, 90.0558929, 0.1742698, 0.60, 0.70, 0.60, 0.70, 0.60, 0.70, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 0.082968, 0.001645, 0.082968, 0.001645, 0.082968, 0.001645, 41.4840026, 0.5179949, 41.4840026, 0.5179949, 41.4840026, 0.5179949
-1.54, 0.00, -10.00, 1.0000000, 0.0000000, 89.9774628, 0.2354406, 89.9774628, 0.2354406, 89.9774628, 0.2354406, 0.64, 0.95, 0.64, 0.95, 0.64, 0.95, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 0.083709, 0.002227, 0.083709, 0.002227, 0.083709, 0.002227, 41.8546349, 0.7012558, 41.8546349, 0.7012558, 41.8546349, 0.7012558
-1.54, -6.00, 0.00, 1.0000000, 0.0000000, 90.0591431, 0.1605962, 90.0591431, 0.1605962, 90.0591431, 0.1605962, 0.57, 0.65, 0.57, 0.65, 0.57, 0.65, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 0.082937, 0.001516, 0.082937, 0.001516, 0.082937, 0.001516, 41.4686554, 0.4773112, 41.4686554, 0.4773112, 41.4686554, 0.4773112
-1.54, -3.00, 0.00, 1.0000000, 0.0000000, 90.0699234, 0.2296654, 90.0699234, 0.2296654, 90.0699234, 0.2296654, 0.66, 0.93, 0.66, 0.93, 0.66, 0.93, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 0.082836, 0.002168, 0.082836, 0.002168, 0.082836, 0.002168, 41.4177866, 0.6824008, 41.4177866, 0.6824008, 41.4177866, 0.6824008
-1.54, 0.00, 0.00, 1.0000000, 0.0000000, 89.9953690, 0.1944698, 89.9953690, 0.1944698, 89.9953690, 0.1944698, 0.60, 0.79, 0.60, 0.79, 0.60, 0.79, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 0.083540, 0.001839, 0.083540, 0.001839, 0.083540, 0.001839, 41.7699386, 0.5789534, 41.7699386, 0.5789534, 41.7699386, 0.5789534
-1.54, -6.00, 10.00, 1.0000000, 0.0000000, 90.0756302, 0.1515499, 90.0756302, 0.1515499, 90.0756302, 0.1515499, 0.57, 0.62, 0.57, 0.62, 0.57, 0.62, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 0.082782, 0.001430, 0.082782, 0.001430, 0.082782, 0.001430, 41.3908752, 0.4502304, 41.3908752, 0.4502304, 41.3908752, 0.4502304
-1.54, -3.00, 10.00, 1.0000000, 0.0000000, 90.0977783, 0.2314153, 90.0977783, 0.2314153, 90.0977783, 0.2314153, 0.62, 0.93, 0.62, 0.93, 0.62, 0.93, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 0.082573, 0.002183, 0.082573, 0.002183, 0.082573, 0.002183, 41.2863938, 0.6870993, 41.2863938, 0.6870993, 41.2863938, 0.6870993
-1.54, 0.00, 10.00, 1.0000000, 0.0000000, 89.9929810, 0.1830021, 89.9929810, 0.1830021, 89.9929810, 0.1830021, 0.59, 0.74, 0.59, 0.74, 0.59, 0.74, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 0.083562, 0.001731, 0.083562, 0.001731, 0.083562, 0.001731, 41.7812421, 0.5448472, 41.7812421, 0.5448472, 41.7812421, 0.5448472
1.54, -6.00, -10.00, 1.0000000, 0.0000000, 90.1234207, 0.1597568, 90.1234207, 0.1597568, 90.1234207, 0.1597568, 0.58, 0.63, 0.58, 0.63, 0.58, 0.63, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 0.082331, 0.001506, 0.082331, 0.001506, 0.082331, 0.001506, 41.1655249, 0.4740186, 41.1655249, 0.4740186, 41.1655249, 0.4740186
1.54, -3.00, -10.00, 1.0000000, 0.0000000, 90.0656815, 0.1653543, 90.0656815, 0.1653543, 90.0656815, 0.1653543, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 0.082876, 0.001561, 0.082876, 0.001561, 0.082876, 0.001561, 41.4378036, 0.4913688, 41.4378036, 0.4913688, 41.4378036, 0.4913688
1.54, 0.00, -10.00, 1.0000000, 0.0000000, 89.9867706, 0.2809063, 89.9867706, 0.2809063, 89.9867706, 0.2809063, 0.65, 1.14, 0.65, 1.14, 0.65, 1.14, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 0.083621, 0.002657, 0.083621, 0.002657, 0.083621, 0.002657, 41.8106021, 0.8364704, 41.8106021, 0.8364704, 41.8106021, 0.8364704
1.54, -6.00, 0.00, 1.0000000, 0.0000000, 90.0886307, 0.1666412, 90.0886307, 0.1666412, 90.0886307, 0.1666412, 0.58, 0.68, 0.58, 0.68, 0.58, 0.68, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 0.082659, 0.001572, 0.082659, 0.001572, 0.082659, 0.001572, 41.3295257, 0.4948958, 41.3295257, 0.4948958, 41.3295257, 0.4948958
1.54, -3.00, 0.00, 1.0000000, 0.0000000, 90.0604782, 0.1567970, 90.0604782, 0.1567970, 90.0604782, 0.1567970, 0.57, 0.62, 0.57, 0.62, 0.57, 0.62, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 0.082925, 0.001480, 0.082925, 0.001480, 0.082925, 0.001480, 41.4623685, 0.4660033, 41.4623685, 0.4660033, 41.4623685, 0.4660033
1.54, 0.00, 0.00, 1.0000000, 0.0000000, 90.0128708, 0.3180477, 90.0128708, 0.3180477, 90.0128708, 0.3180477, 0.72, 1.29, 0.72, 1.29, 0.72, 1.29, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 0.083374, 0.003006, 0.083374, 0.003006, 0.083374, 0.003006, 41.6872188, 0.9464218, 41.6872188, 0.9464218, 41.6872188, 0.9464218
1.54, -6.00, 10.00, 1.0000000, 0.0000000, 90.1180801, 0.1765345, 90.1180801, 0.1765345, 90.1180801, 0.1765345, 0.60, 0.72, 0.60, 0.72, 0.60, 0.72, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 0.082381, 0.001664, 0.082381, 0.001664, 0.082381, 0.001664, 41.1906644, 0.5238732, 41.1906644, 0.5238732, 41.1906644, 0.5238732
1.54, -3.00, 10.00, 1.0000000, 0.0000000, 90.1052399, 0.1925702, 90.1052399, 0.1925702, 90.1052399, 0.1925702, 0.64, 0.78, 0.64, 0.78, 0.64, 0.78, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 0.082502, 0.001816, 0.082502, 0.001816, 0.082502, 0.001816, 41.2511937, 0.5716520, 41.2511937, 0.5716520, 41.2511937, 0.5716520
1.54, 0.00, 10.00, 1.0000000, 0.0000000, 90.0254822, 0.3430689, 90.0254822, 0.3430689, 90.0254822, 0.3430689, 0.79, 1.38, 0.79, 1.38, 0.79, 1.38, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 0.083255, 0.003242, 0.083255, 0.003242, 0.083255, 0.003242, 41.6276400, 1.0205411, 41.6276400, 1.0205411, 41.6276400, 1.0205411
4.62, -6.00, -10.00, 1.0000000, 0.0000000, 90.1121979, 0.2812682, 90.1121979, 0.2812682, 90.1121979, 0.2812682, 0.64, 1.14, 0.64, 1.14, 0.64, 1.14, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 0.082437, 0.002652, 0.082437, 0.002652, 0.082437, 0.002652, 41.2184152, 0.8348035, 41.2184152, 0.8348035, 41.2184152, 0.8348035
4.62, -3.00, -10.00, 1.0000000, 0.0000000, 90.0760269, 0.2277346, 90.0760269, 0.2277346, 90.0760269, 0.2277346, 0.71, 0.92, 0.71, 0.92, 0.71, 0.92, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 0.082778, 0.002149, 0.082778, 0.002149, 0.082778, 0.002149, 41.3889738, 0.6765558, 41.3889738, 0.6765558, 41.3889738, 0.6765558
4.62, 0.00, -10.00, 1.0000000, 0.0000000, 89.9695587, 0.2390988, 89.9695587, 0.2390988, 89.9695587, 0.2390988, 0.71, 0.97, 0.71, 0.97, 0.71, 0.97, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 0.083784, 0.002263, 0.083784, 0.002263, 0.083784, 0.002263, 41.8920212, 0.7122990, 41.8920212, 0.7122990, 41.8920212, 0.7122990
4.62, -6.00, 0.00, 1.0000000, 0.0000000, 90.0867920, 0.3023540, 90.0867920, 0.3023540, 90.0867920, 0.3023540, 0.62, 1.22, 0.62, 1.22, 0.62, 1.22, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 0.082676, 0.002852, 0.082676, 0.002852, 0.082676, 0.002852, 41.3381920, 0.8979826, 41.3381920, 0.8979826, 41.3381920, 0.8979826
4.62, -3.00, 0.00, 1.0000000, 0.0000000, 90.0876389, 0.2106996, 90.0876389, 0.2106996, 90.0876389, 0.2106996, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 0.082668, 0.001988, 0.082668, 0.001988, 0.082668, 0.001988, 41.3341971, 0.6257577, 41.3341971, 0.6257577, 41.3341971, 0.6257577
4.62, 0.00, 0.00, 1.0000000, 0.0000000, 89.9957886, 0.2322363, 89.9957886, 0.2322363, 89.9957886, 0.2322363, 0.68, 0.93, 0.68, 0.93, 0.68, 0.93, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 0.083536, 0.002196, 0.083536, 0.002196, 0.083536, 0.002196, 41.7679687, 0.6913800, 41.7679687, 0.6913800, 41.7679687, 0.6913800
4.62, -6.00, 10.00, 1.0000000, 0.0000000, 90.1363754, 0.4401151, 90.1363754, 0.4401151, 90.1363754, 0.4401151, 0.84, 1.78, 0.84, 1.78, 0.84, 1.78, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 0.082209, 0.004147, 0.082209, 0.004147, 0.082209, 0.004147, 41.1044773, 1.3054346, 41.1044773, 1.3054346, 41.1044773, 1.3054346
4.62, -3.00, 10.00, 1.0000000, 0.0000000, 90.1526947, 0.2205541, 90.1526947, 0.2205541, 90.1526947, 0.2205541, 0.69, 0.89, 0.69, 0.89, 0.69, 0.89, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 0.082055, 0.002077, 0.082055, 0.002077, 0.082055, 0.002077, 41.0276261, 0.6539108, 41.0276261, 0.6539108, 41.0276261, 0.6539108
4.62, 0.00, 10.00, 1.0000000, 0.0000000, 90.0189133, 0.2435561, 90.0189133, 0.2435561, 90.0189133, 0.2435561, 0.67, 0.98, 0.67, 0.98, 0.67, 0.98, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 0.083317, 0.002302, 0.083317, 0.002302, 0.083317, 0.002302, 41.6586534, 0.7246409, 41.6586534, 0.7246409, 41.6586534, 0.7246409
7.69, -6.00, -10.00, 1.0000000, 0.0000000, 90.1090012, 0.1972346, 90.1090012, 0.1972346, 90.1090012, 0.1972346, 0.62, 0.80, 0.62, 0.80, 0.62, 0.80, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 0.082467, 0.001860, 0.082467, 0.001860, 0.082467, 0.001860, 41.2334836, 0.5854409, 41.2334836, 0.5854409, 41.2334836, 0.5854409
7.69, -3.00, -10.00, 1.0000000, 0.0000000, 90.0979843, 0.2049021, 90.0979843, 0.2049021, 90.0979843, 0.2049021, 0.67, 0.83, 0.67, 0.83, 0.67, 0.83, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 0.082571, 0.001932, 0.082571, 0.001932, 0.082571, 0.001932, 41.2854276, 0.6083753, 41.2854276, 0.6083753, 41.2854276, 0.6083753
7.69, 0.00, -10.00, 1.0000000, 0.0000000, 89.9766464, 0.2450493, 89.9766464, 0.2450493, 89.9766464, 0.2450493, 0.73, 0.99, 0.73, 0.99, 0.73, 0.99, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 0.083717, 0.002318, 0.083717, 0.002318, 0.083717, 0.002318, 41.8585122, 0.7298907, 41.8585122, 0.7298907, 41.8585122, 0.7298907
7.69, -6.00, 0.00, 1.0000000, 0.0000000, 90.0808868, 0.2017822, 90.0808868, 0.2017822, 90.0808868, 0.2017822, 0.59, 0.82, 0.59, 0.82, 0.59, 0.82, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 0.082732, 0.001904, 0.082732, 0.001904, 0.082732, 0.001904, 41.3660622, 0.5993800, 41.3660622, 0.5993800, 41.3660622, 0.5993800
7.69, -3.00, 0.00, 1.0000000, 0.0000000, 90.1079330, 0.2056916, 90.1079330, 0.2056916, 90.1079330, 0.2056916, 0.66, 0.83, 0.66, 0.83, 0.66, 0.83, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 0.082477, 0.001939, 0.082477, 0.001939, 0.082477, 0.001939, 41.2385066, 0.6105602, 41.2385066, 0.6105602, 41.2385066, 0.6105602
