# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824810, 0.0022444, 1.0824810, 0.0022444, 0.61, 0.96, 0.61, 0.96, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 82481, 2244, 82481, 2244, 23566.0017336, 514.9937312, 23566.0017336, 514.9937312, 0.0000000, 0.0000000
-4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827530, 0.0022134, 1.0827530, 0.0022134, 0.67, 0.95, 0.67, 0.95, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 82753, 2213, 82753, 2213, 23643.7157790, 507.8882594, 23643.7157790, 507.8882594, 0.0000000, 0.0000000
-4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835959, 0.0017780, 1.0835959, 0.0017780, 0.60, 0.76, 0.60, 0.76, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 83596, 1778, 83596, 1778, 23884.5372657, 407.9792514, 23884.5372657, 407.9792514, 0.0000000, 0.0000000
-4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822908, 0.0023099, 1.0822908, 0.0023099, 0.66, 0.99, 0.66, 0.99, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 82291, 2310, 82291, 2310, 23511.6625254, 530.0191985, 23511.6625254, 530.0191985, 0.0000000, 0.0000000
-4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826596, 0.0023089, 1.0826596, 0.0023089, 0.69, 0.99, 0.69, 0.99, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 82660, 2309, 82660, 2309, 23617.0375326, 529.8035196, 23617.0375326, 529.8035196, 0.0000000, 0.0000000
-4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0836739, 0.0019491, 1.0836739, 0.0019491, 0.63, 0.83, 0.63, 0.83, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 83674, 1949, 83674, 1949, 23906.8356408, 447.2344198, 23906.8356408, 447.2344198, 0.0000000, 0.0000000
-1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829003, 0.0013340, 1.0829003, 0.0013340, 0.58, 0.57, 0.58, 0.57, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 82900, 1334, 82900, 1334, 23685.8000707, 306.1045480, 23685.8000707, 306.1045480, 0.0000000, 0.0000000
-1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829680, 0.0016454, 1.0829680, 0.0016454, 0.60, 0.70, 0.60, 0.70, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 82968, 1645, 82968, 1645, 23705.1443503, 377.5402881, 23705.1443503, 377.5402881, 0.0000000, 0.0000000
-1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837093, 0.0022275, 1.0837093, 0.0022275, 0.64, 0.95, 0.64, 0.95, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 83709, 2227, 83709, 2227, 23916.9342545, 511.1098360, 23916.9342545, 511.1098360, 0.0000000, 0.0000000
-1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829373, 0.0015161, 1.0829373, 0.0015161, 0.57, 0.65, 0.57, 0.65, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 82937, 1516, 82937, 1516, 23696.3744937, 347.8879717, 23696.3744937, 347.8879717, 0.0000000, 0.0000000
-1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828356, 0.0021676, 1.0828356, 0.0021676, 0.66, 0.93, 0.66, 0.93, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 82836, 2168, 82836, 2168, 23667.3066501, 497.3673939, 23667.3066501, 497.3673939, 0.0000000, 0.0000000
-1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835399, 0.0018390, 1.0835399, 0.0018390, 0.60, 0.79, 0.60, 0.79, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 83540, 1839, 83540, 1839, 23868.5363511, 421.9698605, 23868.5363511, 421.9698605, 0.0000000, 0.0000000
-1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0827818, 0.0014301, 1.0827818, 0.0014301, 0.57, 0.62, 0.57, 0.62, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 82782, 1430, 82782, 1430, 23651.9286934, 328.1501307, 23651.9286934, 328.1501307, 0.0000000, 0.0000000
-1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825728, 0.0021825, 1.0825728, 0.0021825, 0.62, 0.93, 0.62, 0.93, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 82573, 2183, 82573, 2183, 23592.2250490, 500.7919077, 23592.2250490, 500.7919077, 0.0000000, 0.0000000
-1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835625, 0.0017307, 1.0835625, 0.0017307, 0.59, 0.74, 0.59, 0.74, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 83562, 1731, 83562, 1731, 23874.9954760, 397.1115521, 23874.9954760, 397.1115521, 0.0000000, 0.0000000
1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823310, 0.0015057, 1.0823310, 0.0015057, 0.58, 0.63, 0.58, 0.63, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 82331, 1506, 82331, 1506, 23523.1570882, 345.4881711, 23523.1570882, 345.4881711, 0.0000000, 0.0000000
1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828756, 0.0015608, 1.0828756, 0.0015608, 0.62, 0.62, 0.62, 0.62, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 82876, 1561, 82876, 1561, 23678.7449181, 358.1338496, 23678.7449181, 358.1338496, 0.0000000, 0.0000000
1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836212, 0.0026570, 1.0836212, 0.0026570, 0.65, 1.14, 0.65, 1.14, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 83621, 2657, 83621, 2657, 23891.7726343, 609.6609738, 23891.7726343, 609.6609738, 0.0000000, 0.0000000
1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826591, 0.0015720, 1.0826591, 0.0015720, 0.58, 0.68, 0.58, 0.68, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 82659, 1572, 82659, 1572, 23616.8718508, 360.7045021, 23616.8718508, 360.7045021, 0.0000000, 0.0000000
1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829247, 0.0014802, 1.0829247, 0.0014802, 0.57, 0.62, 0.57, 0.62, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 82925, 1480, 82925, 1480, 23692.7820158, 339.6461993, 23692.7820158, 339.6461993, 0.0000000, 0.0000000
1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833744, 0.0030062, 1.0833744, 0.0030062, 0.72, 1.29, 0.72, 1.29, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 83374, 3006, 83374, 3006, 23821.2678652, 689.7989319, 23821.2678652, 689.7989319, 0.0000000, 0.0000000
1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823813, 0.0016640, 1.0823813, 0.0016640, 0.60, 0.72, 0.60, 0.72, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 82381, 1664, 82381, 1664, 23537.5224983, 381.8246668, 23537.5224983, 381.8246668, 0.0000000, 0.0000000
1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825024, 0.0018158, 1.0825024, 0.0018158, 0.64, 0.78, 0.64, 0.78, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 82502, 1816, 82502, 1816, 23572.1107093, 416.6481832, 23572.1107093, 416.6481832, 0.0000000, 0.0000000
1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832553, 0.0032417, 1.0832553, 0.0032417, 0.79, 1.38, 0.79, 1.38, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 83255, 3242, 83255, 3242, 23787.2228828, 743.8207642, 23787.2228828, 743.8207642, 0.0000000, 0.0000000
4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824368, 0.0026517, 1.0824368, 0.0026517, 0.64, 1.14, 0.64, 1.14, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 82437, 2652, 82437, 2652, 23553.3801185, 608.4460007, 23553.3801185, 608.4460007, 0.0000000, 0.0000000
4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827779, 0.0021490, 1.0827779, 0.0021490, 0.71, 0.92, 0.71, 0.92, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 82778, 2149, 82778, 2149, 23650.8421940, 493.1072571, 23650.8421940, 493.1072571, 0.0000000, 0.0000000
4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837840, 0.0022626, 1.0837840, 0.0022626, 0.71, 0.97, 0.71, 0.97, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 83784, 2263, 83784, 2263, 23938.2978314, 519.1587222, 23938.2978314, 519.1587222, 0.0000000, 0.0000000
4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826764, 0.0028524, 1.0826764, 0.0028524, 0.62, 1.22, 0.62, 1.22, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 82676, 2852, 82676, 2852, 23621.8240109, 654.4941033, 23621.8240109, 654.4941033, 0.0000000, 0.0000000
4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826684, 0.0019877, 1.0826684, 0.0019877, 0.62, 0.85, 0.62, 0.85, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 82668, 1988, 82668, 1988, 23619.5412012, 456.0831495, 23619.5412012, 456.0831495, 0.0000000, 0.0000000
4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835359, 0.0021961, 1.0835359, 0.0021961, 0.68, 0.93, 0.68, 0.93, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 83536, 2196, 83536, 2196, 23867.4106593, 503.9119166, 23867.4106593, 503.9119166, 0.0000000, 0.0000000
4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822090, 0.0041466, 1.0822090, 0.0041466, 0.84, 1.78, 0.84, 1.78, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 82209, 4147, 82209, 4147, 23488.2727555, 951.4652467, 23488.2727555, 951.4652467, 0.0000000, 0.0000000
4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0820553, 0.0020771, 1.0820553, 0.0020771, 0.69, 0.89, 0.69, 0.89, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 82055, 2077, 82055, 2077, 23444.3577490, 476.6025050, 23444.3577490, 476.6025050, 0.0000000, 0.0000000
4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833173, 0.0023018, 1.0833173, 0.0023018, 0.67, 0.98, 0.67, 0.98, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 83317, 2302, 83317, 2302, 23804.9447894, 528.1540510, 23804.9447894, 528.1540510, 0.0000000, 0.0000000
7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824670, 0.0018596, 1.0824670, 0.0018596, 0.62, 0.80, 0.62, 0.80, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 82467, 1860, 82467, 1860, 23561.9906153, 426.6982580, 23561.9906153, 426.6982580, 0.0000000, 0.0000000
7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0825709, 0.0019324, 1.0825709, 0.0019324, 0.67, 0.83, 0.67, 0.83, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 82571, 1932, 82571, 1932, 23591.6729103, 443.4139596, 23591.6729103, 443.4139596, 0.0000000, 0.0000000
7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837170, 0.0023184, 1.0837170, 0.0023184, 0.73, 0.99, 0.73, 0.99, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 83717, 2318, 83717, 2318, 23919.1498047, 531.9803619, 23919.1498047, 531.9803619, 0.0000000, 0.0000000
7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827321, 0.0019039, 1.0827321, 0.0019039, 0.59, 0.82, 0.59, 0.82, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 82732, 1904, 82732, 1904, 23637.7498571, 436.8577257, 23637.7498571, 436.8577257, 0.0000000, 0.0000000
7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0824770, 0.0019394, 1.0824770, 0.0019394, 0.66, 0.83, 0.66, 0.83, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 82477, 1939, 82477, 1939, 23564.8609409, 445.0064033, 23564.8609409, 445.0064033, 0.0000000, 0.0000000
7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833748, 0.0020378, 1.0833748, 0.0020378, 0.60, 0.87, 0.60, 0.87, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 83375, 2038, 83375, 2038, 23821.3600933, 467.5940797, 23821.3600933, 467.5940797, 0.0000000, 0.0000000
7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822305, 0.0019460, 1.0822305, 0.0019460, 0.58, 0.84, 0.58, 0.84, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 82231, 1946, 82231, 1946, 23494.4322815, 446.5139920, 23494.4322815, 446.5139920, 0.0000000, 0.0000000
7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0819463, 0.0020993, 1.0819463, 0.0020993, 0.70, 0.90, 0.70, 0.90, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 81946, 2099, 81946, 2099, 23413.2297068, 481.7101899, 23413.2297068, 481.7101899, 0.0000000, 0.0000000
7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0830944, 0.0023916, 1.0830944, 0.0023916, 0.71, 1.02, 0.71, 1.02, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 83094, 2392, 83094, 2392, 23741.2449568, 548.7611044, 23741.2449568, 548.7611044, 0.0000000, 0.0000000
10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827052, 0.0016501, 1.0827052, 0.0016501, 0.56, 0.71, 0.56, 0.71, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 82705, 1650, 82705, 1650, 23630.0535916, 378.6308241, 23630.0535916, 378.6308241, 0.0000000, 0.0000000
10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827238, 0.0019273, 1.0827238, 0.0019273, 0.63, 0.83, 0.63, 0.83, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 82724, 1927, 82724, 1927, 23635.3746325, 442.2259312, 23635.3746325, 442.2259312, 0.0000000, 0.0000000
10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835992, 0.0021130, 1.0835992, 0.0021130, 0.66, 0.90, 0.66, 0.90, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 83599, 2113, 83599, 2113, 23885.4785732, 484.8396600, 23885.4785732, 484.8396600, 0.0000000, 0.0000000
10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828270, 0.0016317, 1.0828270, 0.0016317, 0.56, 0.71, 0.56, 0.71, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 82827, 1632, 82827, 1632, 23664.8570734, 374.4005962, 23664.8570734, 374.4005962, 0.0000000, 0.0000000
10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826135, 0.0018483, 1.0826135, 0.0018483, 0.63, 0.79, 0.63, 0.79, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 82614, 1848, 82614, 1848, 23603.8574572, 424.1094433, 23603.8574572, 424.1094433, 0.0000000, 0.0000000
10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832093, 0.0019039, 1.0832093, 0.0019039, 0.60, 0.82, 0.60, 0.82, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 83209, 1904, 83209, 1904, 23774.0763389, 436.8580292, 23774.0763389, 436.8580292, 0.0000000, 0.0000000
10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822545, 0.0018218, 1.0822545, 0.0018218, 0.61, 0.78, 0.61, 0.78, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 82254, 1822, 82254, 1822, 23501.2725453, 418.0339305, 23501.2725453, 418.0339305, 0.0000000, 0.0000000
10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0822135, 0.0018901, 1.0822135, 0.0018901, 0.65, 0.81, 0.65, 0.81, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 82214, 1890, 82214, 1890, 23489.5781765, 433.7041593, 23489.5781765, 433.7041593, 0.0000000, 0.0000000
10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828319, 0.0020622, 1.0828319, 0.0020622, 0.70, 0.88, 0.70, 0.88, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 82832, 2062, 82832, 2062, 23666.2568244, 473.1927036, 23666.2568244, 473.1927036, 0.0000000, 0.0000000
13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828125, 0.0015833, 1.0828125, 0.0015833, 0.54, 0.68, 0.54, 0.68, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 82812, 1583, 82812, 1583, 23660.7131852, 363.3079065, 23660.7131852, 363.3079065, 0.0000000, 0.0000000
13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829917, 0.0017119, 1.0829917, 0.0017119, 0.58, 0.73, 0.58, 0.73, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 82992, 1712, 82992, 1712, 23711.9249190, 392.7979414, 23711.9249190, 392.7979414, 0.0000000, 0.0000000
13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834153, 0.0017044, 1.0834153, 0.0017044, 0.60, 0.73, 0.60, 0.73, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 83415, 1704, 83415, 1704, 23832.9445989, 391.0768268, 23832.9445989, 391.0768268, 0.0000000, 0.0000000
13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829271, 0.0016284, 1.0829271, 0.0016284, 0.55, 0.70, 0.55, 0.70, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 82927, 1628, 82927, 1628, 23693.4636558, 373.6465567, 23693.4636558, 373.6465567, 0.0000000, 0.0000000
13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828494, 0.0017213, 1.0828494, 0.0017213, 0.61, 0.74, 0.61, 0.74, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 82849, 1721, 82849, 1721, 23671.2666153, 394.9659277, 23671.2666153, 394.9659277, 0.0000000, 0.0000000
13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0831481, 0.0018389, 1.0831481, 0.0018389, 0.61, 0.78, 0.61, 0.78, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 83148, 1839, 83148, 1839, 23756.5993778, 421.9514083, 23756.5993778, 421.9514083, 0.0000000, 0.0000000
13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824554, 0.0016410, 1.0824554, 0.0016410, 0.57, 0.71, 0.57, 0.71, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 82455, 1641, 82455, 1641, 23558.6788006, 376.5480284, 23558.6788006, 376.5480284, 0.0000000, 0.0000000
13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0824571, 0.0016469, 1.0824571, 0.0016469, 0.59, 0.71, 0.59, 0.71, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 82457, 1647, 82457, 1647, 23559.1571672, 377.8862605, 23559.1571672, 377.8862605, 0.0000000, 0.0000000
13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828489, 0.0017419, 1.0828489, 0.0017419, 0.59, 0.75, 0.59, 0.75, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 82849, 1742, 82849, 1742, 23671.1008463, 399.6985978, 23671.1008463, 399.6985978, 0.0000000, 0.0000000
16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829256, 0.0014271, 1.0829256, 0.0014271, 0.51, 0.62, 0.51, 0.62, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 82926, 1427, 82926, 1427, 23693.0215104, 327.4622186, 23693.0215104, 327.4622186, 0.0000000, 0.0000000
16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830609, 0.0015402, 1.0830609, 0.0015402, 0.54, 0.66, 0.54, 0.66, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 83061, 1540, 83061, 1540, 23731.6979825, 353.4015277, 23731.6979825, 353.4015277, 0.0000000, 0.0000000
16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833853, 0.0016028, 1.0833853, 0.0016028, 0.55, 0.69, 0.55, 0.69, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 83385, 1603, 83385, 1603, 23824.3667747, 367.7651002, 23824.3667747, 367.7651002, 0.0000000, 0.0000000
16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828957, 0.0015134, 1.0828957, 0.0015134, 0.52, 0.65, 0.52, 0.65, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 82896, 1513, 82896, 1513, 23684.4921600, 347.2493993, 23684.4921600, 347.2493993, 0.0000000, 0.0000000
16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829980, 0.0015772, 1.0829980, 0.0015772, 0.56, 0.68, 0.56, 0.68, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 82998, 1577, 82998, 1577, 23713.7122628, 361.8950480, 23713.7122628, 361.8950480, 0.0000000, 0.0000000
16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832428, 0.0016100, 1.0832428, 0.0016100, 0.56, 0.69, 0.56, 0.69, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 83243, 1610, 83243, 1610, 23783.6456769, 369.4372550, 23783.6456769, 369.4372550, 0.0000000, 0.0000000
16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824862, 0.0015000, 1.0824862, 0.0015000, 0.53, 0.65, 0.53, 0.65, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 82486, 1500, 82486, 1500, 23567.4921430, 344.1860765, 23567.4921430, 344.1860765, 0.0000000, 0.0000000
16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826172, 0.0015716, 1.0826172, 0.0015716, 0.53, 0.68, 0.53, 0.68, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 82617, 1572, 82617, 1572, 23604.9066472, 360.6182255, 23604.9066472, 360.6182255, 0.0000000, 0.0000000
16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0829715, 0.0016036, 1.0829715, 0.0016036, 0.57, 0.69, 0.57, 0.69, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 82971, 1604, 82971, 1604, 23706.1392971, 367.9629506, 23706.1392971, 367.9629506, 0.0000000, 0.0000000
20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828655, 0.0014723, 1.0828655, 0.0014723, 0.52, 0.64, 0.52, 0.64, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 82866, 1472, 82866, 1472, 23675.8714174, 337.8258512, 23675.8714174, 337.8258512, 0.0000000, 0.0000000
20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830811, 0.0014304, 1.0830811, 0.0014304, 0.51, 0.62, 0.51, 0.62, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 83081, 1430, 83081, 1430, 23737.4481777, 328.2067513, 23737.4481777, 328.2067513, 0.0000000, 0.0000000
20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835328, 0.0015599, 1.0835328, 0.0015599, 0.53, 0.67, 0.53, 0.67, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 83533, 1560, 83533, 1560, 23866.5248777, 357.9311069, 23866.5248777, 357.9311069, 0.0000000, 0.0000000
20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827938, 0.0015745, 1.0827938, 0.0015745, 0.55, 0.68, 0.55, 0.68, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 82794, 1574, 82794, 1574, 23655.3724196, 361.2789538, 23655.3724196, 361.2789538, 0.0000000, 0.0000000
20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830815, 0.0014150, 1.0830815, 0.0014150, 0.52, 0.61, 0.52, 0.61, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 83082, 1415, 83082, 1415, 23737.5771922, 324.6860138, 23737.5771922, 324.6860138, 0.0000000, 0.0000000
20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833490, 0.0015565, 1.0833490, 0.0015565, 0.53, 0.67, 0.53, 0.67, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 83349, 1557, 83349, 1557, 23814.0005498, 357.1550775, 23814.0005498, 357.1550775, 0.0000000, 0.0000000
20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824322, 0.0014506, 1.0824322, 0.0014506, 0.52, 0.63, 0.52, 0.63, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 82432, 1451, 82432, 1451, 23552.0554906, 332.8466102, 23552.0554906, 332.8466102, 0.0000000, 0.0000000
20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828405, 0.0014906, 1.0828405, 0.0014906, 0.55, 0.64, 0.55, 0.64, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 82841, 1491, 82841, 1491, 23668.7248527, 342.0367434, 23668.7248527, 342.0367434, 0.0000000, 0.0000000
20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0831434, 0.0016935, 1.0831434, 0.0016935, 0.58, 0.72, 0.58, 0.72, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 83143, 1694, 83143, 1694, 23755.2537009, 388.5938556, 23755.2537009, 388.5938556, 0.0000000, 0.0000000
-20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839411, 0.0016008, 1.0839411, 0.0016008, 0.50, 0.69, 0.50, 0.69, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 83941, 1601, 83941, 1601, 23983.1812773, 367.3186035, 23983.1812773, 367.3186035, 0.0000000, 0.0000000
-20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839186, 0.0016325, 1.0839186, 0.0016325, 0.50, 0.70, 0.50, 0.70, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 83919, 1632, 83919, 1632, 23976.7338543, 374.5776635, 23976.7338543, 374.5776635, 0.0000000, 0.0000000
-20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0829378, 0.0020118, 1.0829378, 0.0020118, 0.62, 0.87, 0.62, 0.87, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 82938, 2012, 82938, 2012, 23696.5034568, 461.6314781, 23696.5034568, 461.6314781, 0.0000000, 0.0000000
