# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829373, 0.0019459, 1.0829373, 0.0019459, 0.53, 0.84, 0.53, 0.84, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 0.082937, 0.001946, 0.082937, 0.001946, 31.8989657, 0.5699909, 31.8989657, 0.5699909, 19.1393794, 0.3175339
-4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836424, 0.0018297, 1.0836424, 0.0018297, 0.64, 0.79, 0.64, 0.79, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 0.083642, 0.001830, 0.083642, 0.001830, 32.1701519, 0.5359354, 32.1701519, 0.5359354, 19.3020911, 0.2985621
-4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824810, 0.0022444, 1.0824810, 0.0022444, 0.61, 0.96, 0.61, 0.96, 0.273427635431, 0.767170727253, 0.273427635431, 0.767170727253, 0.082481, 0.002244, 0.082481, 0.002244, 31.7234639, 0.6574167, 31.7234639, 0.6574167, 19.0340783, 0.3662377
-4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827530, 0.0022134, 1.0827530, 0.0022134, 0.67, 0.95, 0.67, 0.95, 0.294032126665, 0.770452558994, 0.294032126665, 0.770452558994, 0.082753, 0.002213, 0.082753, 0.002213, 31.8280789, 0.6483462, 31.8280789, 0.6483462, 19.0968474, 0.3611846
-4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835959, 0.0017780, 1.0835959, 0.0017780, 0.60, 0.76, 0.60, 0.76, 0.359288156033, 0.793885946274, 0.359288156033, 0.793885946274, 0.083596, 0.001778, 0.083596, 0.001778, 32.1522617, 0.5208071, 32.1522617, 0.5208071, 19.2913570, 0.2901343
-4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822908, 0.0023099, 1.0822908, 0.0023099, 0.66, 0.99, 0.66, 0.99, 0.277480721474, 0.771327674389, 0.277480721474, 0.771327674389, 0.082291, 0.002310, 0.082291, 0.002310, 31.6503149, 0.6765975, 31.6503149, 0.6765975, 18.9901890, 0.3769230
-4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826596, 0.0023089, 1.0826596, 0.0023089, 0.69, 0.99, 0.69, 0.99, 0.287718772888, 0.779475808144, 0.287718772888, 0.779475808144, 0.082660, 0.002309, 0.082660, 0.002309, 31.7921659, 0.6763222, 31.7921659, 0.6763222, 19.0752995, 0.3767696
-4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0836739, 0.0019491, 1.0836739, 0.0019491, 0.63, 0.83, 0.63, 0.83, 0.335318356752, 0.789869129658, 0.335318356752, 0.789869129658, 0.083674, 0.001949, 0.083674, 0.001949, 32.1822787, 0.5709184, 32.1822787, 0.5709184, 19.3093672, 0.3180506
-1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829003, 0.0013340, 1.0829003, 0.0013340, 0.58, 0.57, 0.58, 0.57, 0.490919917822, 0.814736723900, 0.490919917822, 0.814736723900, 0.082900, 0.001334, 0.082900, 0.001334, 31.8847309, 0.3907586, 31.8847309, 0.3907586, 19.1308385, 0.2176862
-1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829680, 0.0016454, 1.0829680, 0.0016454, 0.60, 0.70, 0.60, 0.70, 0.394017964602, 0.796558558941, 0.394017964602, 0.796558558941, 0.082968, 0.001645, 0.082968, 0.001645, 31.9107712, 0.4819501, 31.9107712, 0.4819501, 19.1464627, 0.2684877
-1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837093, 0.0022275, 1.0837093, 0.0022275, 0.64, 0.95, 0.64, 0.95, 0.288771599531, 0.779358923435, 0.288771599531, 0.779358923435, 0.083709, 0.002227, 0.083709, 0.002227, 32.1958730, 0.6524587, 32.1958730, 0.6524587, 19.3175238, 0.3634756
-1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829373, 0.0015161, 1.0829373, 0.0015161, 0.57, 0.65, 0.57, 0.65, 0.417611330748, 0.805835485458, 0.417611330748, 0.805835485458, 0.082937, 0.001516, 0.082937, 0.001516, 31.8989657, 0.4440974, 31.8989657, 0.4440974, 19.1393794, 0.2474004
-1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828356, 0.0021676, 1.0828356, 0.0021676, 0.66, 0.93, 0.66, 0.93, 0.300189256668, 0.778320789337, 0.300189256668, 0.778320789337, 0.082836, 0.002168, 0.082836, 0.002168, 31.8598359, 0.6349158, 31.8598359, 0.6349158, 19.1159015, 0.3537027
-1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835399, 0.0018390, 1.0835399, 0.0018390, 0.60, 0.79, 0.60, 0.79, 0.339525163174, 0.770574867725, 0.339525163174, 0.770574867725, 0.083540, 0.001839, 0.083540, 0.001839, 32.1307220, 0.5386668, 32.1307220, 0.5386668, 19.2784332, 0.3000838
-1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0827818, 0.0014301, 1.0827818, 0.0014301, 0.57, 0.62, 0.57, 0.62, 0.445686370134, 0.810681283474, 0.445686370134, 0.810681283474, 0.082782, 0.001430, 0.082782, 0.001430, 31.8391348, 0.4189010, 31.8391348, 0.4189010, 19.1034809, 0.2333639
-1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825728, 0.0021825, 1.0825728, 0.0021825, 0.62, 0.93, 0.62, 0.93, 0.287013053894, 0.776127696037, 0.287013053894, 0.776127696037, 0.082573, 0.002183, 0.082573, 0.002183, 31.7587645, 0.6392873, 31.7587645, 0.6392873, 19.0552587, 0.3561380
-1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835625, 0.0017307, 1.0835625, 0.0017307, 0.59, 0.74, 0.59, 0.74, 0.366625815630, 0.791683971882, 0.366625815630, 0.791683971882, 0.083562, 0.001731, 0.083562, 0.001731, 32.1394170, 0.5069339, 32.1394170, 0.5069339, 19.2836502, 0.2824058
1.54, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823310, 0.0015057, 1.0823310, 0.0015057, 0.58, 0.63, 0.58, 0.63, 0.417549282312, 0.801619231701, 0.417549282312, 0.801619231701, 0.082331, 0.001506, 0.082331, 0.001506, 31.6657884, 0.4410339, 31.6657884, 0.4410339, 18.9994730, 0.2456938
1.54, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828756, 0.0015608, 1.0828756, 0.0015608, 0.62, 0.62, 0.62, 0.62, 0.413437604904, 0.803025126457, 0.413437604904, 0.803025126457, 0.082876, 0.001561, 0.082876, 0.001561, 31.8752335, 0.4571768, 31.8752335, 0.4571768, 19.1251401, 0.2546868
1.54, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836212, 0.0026570, 1.0836212, 0.0026570, 0.65, 1.14, 0.65, 1.14, 0.239458084106, 0.775900244713, 0.239458084106, 0.775900244713, 0.083621, 0.002657, 0.083621, 0.002657, 32.1620016, 0.7782644, 32.1620016, 0.7782644, 19.2972010, 0.4335602
1.54, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826591, 0.0015720, 1.0826591, 0.0015720, 0.58, 0.68, 0.58, 0.68, 0.402864009142, 0.798381745815, 0.402864009142, 0.798381745815, 0.082659, 0.001572, 0.082659, 0.001572, 31.7919429, 0.4604584, 31.7919429, 0.4604584, 19.0751657, 0.2565149
1.54, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829247, 0.0014802, 1.0829247, 0.0014802, 0.57, 0.62, 0.57, 0.62, 0.427433937788, 0.808362007141, 0.427433937788, 0.808362007141, 0.082925, 0.001480, 0.082925, 0.001480, 31.8941296, 0.4335763, 31.8941296, 0.4335763, 19.1364778, 0.2415393
1.54, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833744, 0.0030062, 1.0833744, 0.0030062, 0.72, 1.29, 0.72, 1.29, 0.220753148198, 0.779206216335, 0.220753148198, 0.779206216335, 0.083374, 0.003006, 0.083374, 0.003006, 32.0670914, 0.8805648, 32.0670914, 0.8805648, 19.2402548, 0.4905503
1.54, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823813, 0.0016640, 1.0823813, 0.0016640, 0.60, 0.72, 0.60, 0.72, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 0.082381, 0.001664, 0.082381, 0.001664, 31.6851264, 0.4874194, 31.6851264, 0.4874194, 19.0110759, 0.2715345
1.54, -3.00, 10.00, 1.0000000, 0.0000000, 1.0825024, 0.0018158, 1.0825024, 0.0018158, 0.64, 0.78, 0.64, 0.78, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 0.082502, 0.001816, 0.082502, 0.001816, 31.7316875, 0.5318734, 31.7316875, 0.5318734, 19.0390125, 0.2962992
1.54, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832553, 0.0032417, 1.0832553, 0.0032417, 0.79, 1.38, 0.79, 1.38, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 0.083255, 0.003242, 0.083255, 0.003242, 32.0212616, 0.9495265, 32.0212616, 0.9495265, 19.2127569, 0.5289679
4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824368, 0.0026517, 1.0824368, 0.0026517, 0.64, 1.14, 0.64, 1.14, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 0.082437, 0.002652, 0.082437, 0.002652, 31.7064732, 0.7767135, 31.7064732, 0.7767135, 19.0238839, 0.4326962
4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827779, 0.0021490, 1.0827779, 0.0021490, 0.71, 0.92, 0.71, 0.92, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 0.082778, 0.002149, 0.082778, 0.002149, 31.8376722, 0.6294775, 31.8376722, 0.6294775, 19.1026033, 0.3506731
4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837840, 0.0022626, 1.0837840, 0.0022626, 0.71, 0.97, 0.71, 0.97, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 0.083784, 0.002263, 0.083784, 0.002263, 32.2246317, 0.6627335, 32.2246317, 0.6627335, 19.3347790, 0.3691996
4.62, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826764, 0.0028524, 1.0826764, 0.0028524, 0.62, 1.22, 0.62, 1.22, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 0.082676, 0.002852, 0.082676, 0.002852, 31.7986092, 0.8354963, 31.7986092, 0.8354963, 19.0791655, 0.4654433
4.62, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826684, 0.0019877, 1.0826684, 0.0019877, 0.62, 0.85, 0.62, 0.85, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 0.082668, 0.001988, 0.082668, 0.001988, 31.7955362, 0.5822142, 31.7955362, 0.5822142, 19.0773217, 0.3243434
4.62, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835359, 0.0021961, 1.0835359, 0.0021961, 0.68, 0.93, 0.68, 0.93, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 0.083536, 0.002196, 0.083536, 0.002196, 32.1292067, 0.6432702, 32.1292067, 0.6432702, 19.2775240, 0.3583568
4.62, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822090, 0.0041466, 1.0822090, 0.0041466, 0.84, 1.78, 0.84, 1.78, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 0.082209, 0.004147, 0.082209, 0.004147, 31.6188287, 1.2145957, 31.6188287, 1.2145957, 18.9712972, 0.6766343
4.62, -3.00, 10.00, 1.0000000, 0.0000000, 1.0820553, 0.0020771, 1.0820553, 0.0020771, 0.69, 0.89, 0.69, 0.89, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 0.082055, 0.002077, 0.082055, 0.002077, 31.5597124, 0.6084083, 31.5597124, 0.6084083, 18.9358274, 0.3389357
4.62, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833173, 0.0023018, 1.0833173, 0.0023018, 0.67, 0.98, 0.67, 0.98, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 0.083317, 0.002302, 0.083317, 0.002302, 32.0451180, 0.6742166, 32.0451180, 0.6742166, 19.2270708, 0.3755966
7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824670, 0.0018596, 1.0824670, 0.0018596, 0.62, 0.80, 0.62, 0.80, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 0.082467, 0.001860, 0.082467, 0.001860, 31.7180643, 0.5447029, 31.7180643, 0.5447029, 19.0308386, 0.3034464
7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0825709, 0.0019324, 1.0825709, 0.0019324, 0.67, 0.83, 0.67, 0.83, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 0.082571, 0.001932, 0.082571, 0.001932, 31.7580212, 0.5660413, 31.7580212, 0.5660413, 19.0548127, 0.3153337
7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0837170, 0.0023184, 1.0837170, 0.0023184, 0.73, 0.99, 0.73, 0.99, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 0.083717, 0.002318, 0.083717, 0.002318, 32.1988555, 0.6791010, 32.1988555, 0.6791010, 19.3193133, 0.3783177
7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827321, 0.0019039, 1.0827321, 0.0019039, 0.59, 0.82, 0.59, 0.82, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 0.082732, 0.001904, 0.082732, 0.001904, 31.8200479, 0.5576720, 31.8200479, 0.5576720, 19.0920287, 0.3106713
7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0824770, 0.0019394, 1.0824770, 0.0019394, 0.66, 0.83, 0.66, 0.83, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 0.082477, 0.001939, 0.082477, 0.001939, 31.7219282, 0.5680742, 31.7219282, 0.5680742, 19.0331569, 0.3164662
7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833748, 0.0020378, 1.0833748, 0.0020378, 0.60, 0.87, 0.60, 0.87, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 0.083375, 0.002038, 0.083375, 0.002038, 32.0672155, 0.5969086, 32.0672155, 0.5969086, 19.2403293, 0.3325294
7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822305, 0.0019460, 1.0822305, 0.0019460, 0.58, 0.84, 0.58, 0.84, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 0.082231, 0.001946, 0.082231, 0.001946, 31.6271204, 0.5699987, 31.6271204, 0.5699987, 18.9762722, 0.3175383
7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0819463, 0.0020993, 1.0819463, 0.0020993, 0.70, 0.90, 0.70, 0.90, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 0.081946, 0.002099, 0.081946, 0.002099, 31.5178092, 0.6149285, 31.5178092, 0.6149285, 18.9106855, 0.3425681
7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0830944, 0.0023916, 1.0830944, 0.0023916, 0.71, 1.02, 0.71, 1.02, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 0.083094, 0.002392, 0.083094, 0.002392, 31.9593682, 0.7005225, 31.9593682, 0.7005225, 19.1756209, 0.3902513
10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827052, 0.0016501, 1.0827052, 0.0016501, 0.56, 0.71, 0.56, 0.71, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 0.082705, 0.001650, 0.082705, 0.001650, 31.8096875, 0.4833423, 31.8096875, 0.4833423, 19.0858125, 0.2692632
10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827238, 0.0019273, 1.0827238, 0.0019273, 0.63, 0.83, 0.63, 0.83, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 0.082724, 0.001927, 0.082724, 0.001927, 31.8168505, 0.5645248, 31.8168505, 0.5645248, 19.0901103, 0.3144889
10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835992, 0.0021130, 1.0835992, 0.0021130, 0.66, 0.90, 0.66, 0.90, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 0.083599, 0.002113, 0.083599, 0.002113, 32.1535288, 0.6189234, 32.1535288, 0.6189234, 19.2921173, 0.3447936
10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828270, 0.0016317, 1.0828270, 0.0016317, 0.56, 0.71, 0.56, 0.71, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 0.082827, 0.001632, 0.082827, 0.001632, 31.8565384, 0.4779421, 31.8565384, 0.4779421, 19.1139230, 0.2662549
10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826135, 0.0018483, 1.0826135, 0.0018483, 0.63, 0.79, 0.63, 0.79, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 0.082614, 0.001848, 0.082614, 0.001848, 31.7744235, 0.5413981, 31.7744235, 0.5413981, 19.0646541, 0.3016053
10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832093, 0.0019039, 1.0832093, 0.0019039, 0.60, 0.82, 0.60, 0.82, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 0.083209, 0.001904, 0.083209, 0.001904, 32.0035643, 0.5576724, 32.0035643, 0.5576724, 19.2021386, 0.3106715
10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822545, 0.0018218, 1.0822545, 0.0018218, 0.61, 0.78, 0.61, 0.78, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 0.082254, 0.001822, 0.082254, 0.001822, 31.6363284, 0.5336424, 31.6363284, 0.5336424, 18.9817971, 0.2972847
10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0822135, 0.0018901, 1.0822135, 0.0018901, 0.65, 0.81, 0.65, 0.81, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 0.082214, 0.001890, 0.082214, 0.001890, 31.6205860, 0.5536463, 31.6205860, 0.5536463, 18.9723516, 0.3084286
10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828319, 0.0020622, 1.0828319, 0.0020622, 0.70, 0.88, 0.70, 0.88, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 0.082832, 0.002062, 0.082832, 0.002062, 31.8584226, 0.6040555, 31.8584226, 0.6040555, 19.1150536, 0.3365109
13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828125, 0.0015833, 1.0828125, 0.0015833, 0.54, 0.68, 0.54, 0.68, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 0.082812, 0.001583, 0.082812, 0.001583, 31.8509601, 0.4637817, 31.8509601, 0.4637817, 19.1105760, 0.2583663
13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829917, 0.0017119, 1.0829917, 0.0017119, 0.58, 0.73, 0.58, 0.73, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 0.082992, 0.001712, 0.082992, 0.001712, 31.9198989, 0.5014273, 31.9198989, 0.5014273, 19.1519394, 0.2793382
13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834153, 0.0017044, 1.0834153, 0.0017044, 0.60, 0.73, 0.60, 0.73, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 0.083415, 0.001704, 0.083415, 0.001704, 32.0828100, 0.4992302, 32.0828100, 0.4992302, 19.2496860, 0.2781142
13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0829271, 0.0016284, 1.0829271, 0.0016284, 0.55, 0.70, 0.55, 0.70, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 0.082927, 0.001628, 0.082927, 0.001628, 31.8950472, 0.4769796, 31.8950472, 0.4769796, 19.1370283, 0.2657186
13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828494, 0.0017213, 1.0828494, 0.0017213, 0.61, 0.74, 0.61, 0.74, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 0.082849, 0.001721, 0.082849, 0.001721, 31.8651666, 0.5041949, 31.8651666, 0.5041949, 19.1191000, 0.2808799
13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0831481, 0.0018389, 1.0831481, 0.0018389, 0.61, 0.78, 0.61, 0.78, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 0.083148, 0.001839, 0.083148, 0.001839, 31.9800376, 0.5386433, 31.9800376, 0.5386433, 19.1880226, 0.3000706
13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824554, 0.0016410, 1.0824554, 0.0016410, 0.57, 0.71, 0.57, 0.71, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 0.082455, 0.001641, 0.082455, 0.001641, 31.7136061, 0.4806835, 31.7136061, 0.4806835, 19.0281636, 0.2677820
13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0824571, 0.0016469, 1.0824571, 0.0016469, 0.59, 0.71, 0.59, 0.71, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 0.082457, 0.001647, 0.082457, 0.001647, 31.7142500, 0.4823918, 31.7142500, 0.4823918, 19.0285500, 0.2687337
13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0828489, 0.0017419, 1.0828489, 0.0017419, 0.59, 0.75, 0.59, 0.75, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 0.082849, 0.001742, 0.082849, 0.001742, 31.8649434, 0.5102364, 31.8649434, 0.5102364, 19.1189661, 0.2842456
16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0829256, 0.0014271, 1.0829256, 0.0014271, 0.51, 0.62, 0.51, 0.62, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 0.082926, 0.001427, 0.082926, 0.001427, 31.8944520, 0.4180228, 31.8944520, 0.4180228, 19.1366712, 0.2328747
16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830609, 0.0015402, 1.0830609, 0.0015402, 0.54, 0.66, 0.54, 0.66, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 0.083061, 0.001540, 0.083061, 0.001540, 31.9465165, 0.4511357, 31.9465165, 0.4511357, 19.1679099, 0.2513214
16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833853, 0.0016028, 1.0833853, 0.0016028, 0.55, 0.69, 0.55, 0.69, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 0.083385, 0.001603, 0.083385, 0.001603, 32.0712630, 0.4694716, 32.0712630, 0.4694716, 19.2427578, 0.2615361
16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0828957, 0.0015134, 1.0828957, 0.0015134, 0.52, 0.65, 0.52, 0.65, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 0.082896, 0.001513, 0.082896, 0.001513, 31.8829702, 0.4432822, 31.8829702, 0.4432822, 19.1297821, 0.2469463
16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0829980, 0.0015772, 1.0829980, 0.0015772, 0.56, 0.68, 0.56, 0.68, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 0.082998, 0.001577, 0.082998, 0.001577, 31.9223050, 0.4619782, 31.9223050, 0.4619782, 19.1533830, 0.2573616
16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832428, 0.0016100, 1.0832428, 0.0016100, 0.56, 0.69, 0.56, 0.69, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 0.083243, 0.001610, 0.083243, 0.001610, 32.0164461, 0.4716062, 32.0164461, 0.4716062, 19.2098677, 0.2627252
16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824862, 0.0015000, 1.0824862, 0.0015000, 0.53, 0.65, 0.53, 0.65, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 0.082486, 0.001500, 0.082486, 0.001500, 31.7254702, 0.4393717, 31.7254702, 0.4393717, 19.0352821, 0.2447678
16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826172, 0.0015716, 1.0826172, 0.0015716, 0.53, 0.68, 0.53, 0.68, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 0.082617, 0.001572, 0.082617, 0.001572, 31.7758359, 0.4603482, 31.7758359, 0.4603482, 19.0655015, 0.2564536
16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0829715, 0.0016036, 1.0829715, 0.0016036, 0.57, 0.69, 0.57, 0.69, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 0.082971, 0.001604, 0.082971, 0.001604, 31.9121106, 0.4697241, 31.9121106, 0.4697241, 19.1472664, 0.2616768
20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828655, 0.0014723, 1.0828655, 0.0014723, 0.52, 0.64, 0.52, 0.64, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 0.082866, 0.001472, 0.082866, 0.001472, 31.8713654, 0.4312526, 31.8713654, 0.4312526, 19.1228192, 0.2402448
20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830811, 0.0014304, 1.0830811, 0.0014304, 0.51, 0.62, 0.51, 0.62, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 0.083081, 0.001430, 0.083081, 0.001430, 31.9542572, 0.4189733, 31.9542572, 0.4189733, 19.1725543, 0.2334041
20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835328, 0.0015599, 1.0835328, 0.0015599, 0.53, 0.67, 0.53, 0.67, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 0.083533, 0.001560, 0.083533, 0.001560, 32.1280143, 0.4569180, 32.1280143, 0.4569180, 19.2768086, 0.2545426
20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827938, 0.0015745, 1.0827938, 0.0015745, 0.55, 0.68, 0.55, 0.68, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 0.082794, 0.001574, 0.082794, 0.001574, 31.8437706, 0.4611917, 31.8437706, 0.4611917, 19.1062623, 0.2569234
20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830815, 0.0014150, 1.0830815, 0.0014150, 0.52, 0.61, 0.52, 0.61, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 0.083082, 0.001415, 0.083082, 0.001415, 31.9544308, 0.4144789, 31.9544308, 0.4144789, 19.1726585, 0.2309004
20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833490, 0.0015565, 1.0833490, 0.0015565, 0.53, 0.67, 0.53, 0.67, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 0.083349, 0.001557, 0.083349, 0.001557, 32.0573084, 0.4559273, 32.0573084, 0.4559273, 19.2343851, 0.2539907
20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824322, 0.0014506, 1.0824322, 0.0014506, 0.52, 0.63, 0.52, 0.63, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 0.082432, 0.001451, 0.082432, 0.001451, 31.7046901, 0.4248963, 31.7046901, 0.4248963, 19.0228141, 0.2367038
