# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-13.84615421295166, -3.0, 10.0, 1.0, 0.0, 1.0827977997531237, 0.0015526009070148624, 1.0827977997531237, 0.0015526009070148624, , , 0.5250545, 0.6728017, 0.5250545, 0.6728017, , , 0.38747358, 0.812905, 0.38747358, 0.812905, , , 0.08279779975312374, 0.0015526009070148624, 0.08279779975312374, 0.0015526009070148624, 0.0, 0.0, 31.84530759735528, 0.4547790858378346, 31.84530759735528, 0.4547790858378346, 19.10718455841317, 0.25335106842152155
-13.84615421295166, 0.0, 10.0, 1.0, 0.0, 1.08341233602849, 0.0016809735279637171, 1.08341233602849, 0.0016809735279637171, , , 0.5572451, 0.7214646, 0.5572451, 0.7214646, , , 0.36631712, 0.79732746, 0.36631712, 0.79732746, , , 0.08341233602848996, 0.0016809735279637171, 0.08341233602848996, 0.0016809735279637171, 0.0, 0.0, 32.08166770326537, 0.49238126868981724, 32.08166770326537, 0.49238126868981724, 19.249000621959222, 0.27429871860420435
-10.769230842590332, -6.0, -10.0, 1.0, 0.0, 1.0824318722612367, 0.001962114541272865, 1.0824318722612367, 0.001962114541272865, , , 0.55723596, 0.8505165, 0.55723596, 0.8505165, , , 0.30393183, 0.7858839, 0.30393183, 0.7858839, , , 0.08243187226123672, 0.001962114541272865, 0.08243187226123672, 0.001962114541272865, 0.0, 0.0, 31.70456625432181, 0.5747315059250148, 31.70456625432181, 0.5747315059250148, 19.022739752593086, 0.3201748840612557
-10.769230842590332, -3.0, -10.0, 1.0, 0.0, 1.0827599657373408, 0.0017310961319052483, 1.0827599657373408, 0.0017310961319052483, , , 0.5884212, 0.74785364, 0.5884212, 0.74785364, , , 0.36576033, 0.7959347, 0.36576033, 0.7959347, , , 0.08275996573734079, 0.0017310961319052483, 0.08275996573734079, 0.0017310961319052483, 0.0, 0.0, 31.83075605282338, 0.5070628986549627, 31.83075605282338, 0.5070628986549627, 19.098453631694024, 0.2824776493283084
-10.769230842590332, 0.0, -10.0, 1.0, 0.0, 1.0835584794053332, 0.0017979689172818167, 1.0835584794053332, 0.0017979689172818167, , , 0.56244916, 0.77459764, 0.56244916, 0.77459764, , , 0.34168556, 0.797465, 0.34168556, 0.797465, , , 0.08355847940533323, 0.0017979689172818167, 0.08355847940533323, 0.0017979689172818167, 0.0, 0.0, 32.13787669435893, 0.526650897131312, 32.13787669435893, 0.526650897131312, 19.28272601661536, 0.29338984933214013
-10.769230842590332, -6.0, 0.0, 1.0, 0.0, 1.0826055126598118, 0.0021023207508553, 1.0826055126598118, 0.0021023207508553, , , 0.5702519, 0.90742224, 0.5702519, 0.90742224, , , 0.28466251, 0.7786822, 0.28466251, 0.7786822, , , 0.08260551265981175, 0.0021023207508553, 0.08260551265981175, 0.0021023207508553, 0.0, 0.0, 31.77135102300452, 0.6157999167024389, 31.77135102300452, 0.6157999167024389, 19.06281061380271, 0.3430535213443793
-10.769230842590332, -3.0, 0.0, 1.0, 0.0, 1.0826208454678041, 0.0016846991664488887, 1.0826208454678041, 0.0016846991664488887, , , 0.5738506, 0.70362514, 0.5738506, 0.70362514, , , 0.36920378, 0.79742366, 0.36920378, 0.79742366, , , 0.08262084546780413, 0.0016846991664488887, 0.08262084546780413, 0.0016846991664488887, 0.0, 0.0, 31.77724825684774, 0.49347256166587655, 31.77724825684774, 0.49347256166587655, 19.06634895410864, 0.27490666265892305
-10.769230842590332, 0.0, 0.0, 1.0, 0.0, 1.0833978088760012, 0.0018916534449486375, 1.0833978088760012, 0.0018916534449486375, , , 0.6013153, 0.81364226, 0.6013153, 0.81364226, , , 0.33591017, 0.79220855, 0.33591017, 0.79220855, , , 0.08339780887600123, 0.0018916534449486375, 0.08339780887600123, 0.0018916534449486375, 0.0, 0.0, 32.07608033692355, 0.5540924396790248, 32.07608033692355, 0.5540924396790248, 19.24564820215413, 0.30867714890263265
-10.769230842590332, -6.0, 10.0, 1.0, 0.0, 1.0824425613527027, 0.0020092694868649253, 1.0824425613527027, 0.0020092694868649253, , , 0.50426555, 0.8763365, 0.50426555, 0.8763365, , , 0.28024644, 0.7983331, 0.28024644, 0.7983331, , , 0.08244256135270267, 0.0020092694868649253, 0.08244256135270267, 0.0020092694868649253, 0.0, 0.0, 31.70867744334718, 0.5885438661730336, 31.70867744334718, 0.5885438661730336, 19.025206466008306, 0.32786955678309304
-10.769230842590332, -3.0, 10.0, 1.0, 0.0, 1.0827966395369153, 0.0017248289504448368, 1.0827966395369153, 0.0017248289504448368, , , 0.5798139, 0.74313384, 0.5798139, 0.74313384, , , 0.3653355, 0.799319, 0.3653355, 0.799319, , , 0.0827966395369153, 0.0017248289504448368, 0.0827966395369153, 0.0017248289504448368, 0.0, 0.0, 31.844861360352034, 0.5052271512697407, 31.844861360352034, 0.5052271512697407, 19.106916816211218, 0.2814549801337891
-10.769230842590332, 0.0, 10.0, 1.0, 0.0, 1.0835450444041161, 0.0020082953770514766, 1.0835450444041161, 0.0020082953770514766, , , 0.6346984, 0.85828584, 0.6346984, 0.85828584, , , 0.3240604, 0.7875195, 0.3240604, 0.7875195, , , 0.08354504440411614, 0.0020082953770514766, 0.08354504440411614, 0.0020082953770514766, 0.0, 0.0, 32.13270938619851, 0.588258535429979, 32.13270938619851, 0.588258535429979, 19.27962563171911, 0.3277106030166215
-7.692307472229004, -6.0, -10.0, 1.0, 0.0, 1.0825759440860503, 0.0028342450864978813, 1.0825759440860503, 0.0028342450864978813, , , 0.65791845, 1.2151792, 0.65791845, 1.2151792, , , 0.22177117, 0.7650159, 0.22177117, 0.7650159, , , 0.08257594408605029, 0.0028342450864978813, 0.08257594408605029, 0.0028342450864978813, 0.0, 0.0, 31.759978494634726, 0.8301910578914419, 31.759978494634726, 0.8301910578914419, 19.055987096780832, 0.46248782774014724
-7.692307472229004, -3.0, -10.0, 1.0, 0.0, 1.0828361534455628, 0.001874065418837163, 1.0828361534455628, 0.001874065418837163, , , 0.6302742, 0.80311114, 0.6302742, 0.80311114, , , 0.34905335, 0.790974, 0.34905335, 0.790974, , , 0.08283615344556283, 0.001874065418837163, 0.08283615344556283, 0.001874065418837163, 0.0, 0.0, 31.860059017524165, 0.5489406544388326, 31.860059017524165, 0.5489406544388326, 19.116035410514495, 0.3058071613954535
-7.692307472229004, 0.0, -10.0, 1.0, 0.0, 1.0836627468325215, 0.0022430623238210473, 1.0836627468325215, 0.0022430623238210473, , , 0.66541064, 0.9597264, 0.66541064, 0.9597264, , , 0.29460338, 0.7894369, 0.29460338, 0.7894369, , , 0.0836627468325215, 0.0022430623238210473, 0.0836627468325215, 0.0022430623238210473, 0.0, 0.0, 32.17797955096981, 0.6570251430974204, 32.17797955096981, 0.6570251430974204, 19.306787730581885, 0.36601951841490415
-7.692307472229004, -6.0, 0.0, 1.0, 0.0, 1.0825100516120356, 0.0028430996864559498, 1.0825100516120356, 0.0028430996864559498, , , 0.7074851, 1.2142941, 0.7074851, 1.2142941, , , 0.23072363, 0.7721334, 0.23072363, 0.7721334, , , 0.08251005161203562, 0.0028430996864559498, 0.08251005161203562, 0.0028430996864559498, 0.0, 0.0, 31.73463523539831, 0.8327846972846666, 31.73463523539831, 0.8327846972846666, 19.040781141238988, 0.46393270797284974
-7.692307472229004, -3.0, 0.0, 1.0, 0.0, 1.0826805723282455, 0.001831006377688883, 1.0826805723282455, 0.001831006377688883, , , 0.5586017, 0.78708035, 0.5586017, 0.78708035, , , 0.33416155, 0.7980903, 0.33416155, 0.7980903, , , 0.08268057232824555, 0.001831006377688883, 0.08268057232824555, 0.001831006377688883, 0.0, 0.0, 31.800220126248288, 0.5363280433795495, 31.800220126248288, 0.5363280433795495, 19.08013207574897, 0.29878085216760597
-7.692307472229004, 0.0, 0.0, 1.0, 0.0, 1.08338728512614, 0.002210287407135931, 1.08338728512614, 0.002210287407135931, , , 0.6437395, 0.9438214, 0.6437395, 0.9438214, , , 0.2952217, 0.7904035, 0.2952217, 0.7904035, , , 0.08338728512613991, 0.002210287407135931, 0.08338728512613991, 0.002210287407135931, 0.0, 0.0, 32.07203274082304, 0.6474248996729036, 32.07203274082304, 0.6474248996729036, 19.243219644493823, 0.3606713570670111
-7.692307472229004, -6.0, 10.0, 1.0, 0.0, 1.0823858355213085, 0.0022739962351250426, 1.0823858355213085, 0.0022739962351250426, , , 0.558887, 0.9864488, 0.558887, 0.9864488, , , 0.25851312, 0.78012145, 0.25851312, 0.78012145, , , 0.08238583552130851, 0.0022739962351250426, 0.08238583552130851, 0.0022739962351250426, 0.0, 0.0, 31.68685981588789, 0.6660861296269646, 31.68685981588789, 0.6660861296269646, 19.01211588953273, 0.37106726728836836
-7.692307472229004, -3.0, 10.0, 1.0, 0.0, 1.0827205890612062, 0.0018991901772539383, 1.0827205890612062, 0.0018991901772539383, , , 0.58958507, 0.81812114, 0.58958507, 0.81812114, , , 0.33068034, 0.7944626, 0.33068034, 0.7944626, , , 0.08272058906120616, 0.0018991901772539383, 0.08272058906120616, 0.0018991901772539383, 0.0, 0.0, 31.815611177386984, 0.5563000567250559, 31.815611177386984, 0.5563000567250559, 19.089366706432187, 0.30990698148441714
-7.692307472229004, 0.0, 10.0, 1.0, 0.0, 1.083533095423866, 0.0020548313375124876, 1.083533095423866, 0.0020548313375124876, , , 0.59776014, 0.8831261, 0.59776014, 0.8831261, , , 0.30372113, 0.7850114, 0.30372113, 0.7850114, , , 0.083533095423866, 0.0020548313375124876, 0.083533095423866, 0.0020548313375124876, 0.0, 0.0, 32.12811362456384, 0.6018895860505371, 32.12811362456384, 0.6018895860505371, 19.276868174738304, 0.33530427068070073
-4.615384578704834, -6.0, -10.0, 1.0, 0.0, 1.0827892271325765, 0.0027827453517866477, 1.0827892271325765, 0.0027827453517866477, , , 0.68014634, 1.1889293, 0.68014634, 1.1889293, , , 0.23039156, 0.76619506, 0.23039156, 0.76619506, , , 0.08278922713257653, 0.0027827453517866477, 0.08278922713257653, 0.0027827453517866477, 0.0, 0.0, 31.842010435606355, 0.8151060465617135, 31.842010435606355, 0.8151060465617135, 19.10520626136381, 0.4540841788993115
-4.615384578704834, -3.0, -10.0, 1.0, 0.0, 1.082937310727904, 0.0019459301601592383, 1.082937310727904, 0.0019459301601592383, , , 0.53236485, 0.84192675, 0.53236485, 0.84192675, , , 0.3003871, 0.79206926, 0.3003871, 0.79206926, , , 0.08293731072790389, 0.0019459301601592383, 0.08293731072790389, 0.0019459301601592383, 0.0, 0.0, 31.89896566457842, 0.5699908684473144, 31.89896566457842, 0.5699908684473144, 19.13937939874705, 0.31753394122246653
-4.615384578704834, 0.0, -10.0, 1.0, 0.0, 1.0836423948780678, 0.0018296657677850817, 1.0836423948780678, 0.0018296657677850817, , , 0.6383151, 0.7853289, 0.6383151, 0.7853289, , , 0.36004078, 0.7913208, 0.36004078, 0.7913208, , , 0.0836423948780678, 0.0018296657677850817, 0.0836423948780678, 0.0018296657677850817, 0.0, 0.0, 32.170151876179915, 0.5359353595006717, 32.170151876179915, 0.5359353595006717, 19.302091125707946, 0.29856209347055124
-4.615384578704834, -6.0, 0.0, 1.0, 0.0, 1.0824810060675576, 0.002244399122632817, 1.0824810060675576, 0.002244399122632817, , , 0.6073112, 0.96386975, 0.6073112, 0.96386975, , , 0.27342764, 0.7671707, 0.27342764, 0.7671707, , , 0.0824810060675576, 0.002244399122632817, 0.0824810060675576, 0.002244399122632817, 0.0, 0.0, 31.723463872137536, 0.6574167106527522, 31.723463872137536, 0.6574167106527522, 19.034078323282518, 0.3662376552237236
-4.615384578704834, -3.0, 0.0, 1.0, 0.0, 1.082753005226397, 0.0022134326976822683, 1.082753005226397, 0.0022134326976822683, , , 0.67152584, 0.94650525, 0.67152584, 0.94650525, , , 0.29403213, 0.77045256, 0.29403213, 0.77045256, , , 0.08275300522639695, 0.0022134326976822683, 0.08275300522639695, 0.0022134326976822683, 0.0, 0.0, 31.828078933229595, 0.6483462004095545, 31.828078933229595, 0.6483462004095545, 19.096847359937755, 0.3611846008225766
-4.615384578704834, 0.0, 0.0, 1.0, 0.0, 1.083595880429839, 0.0017780182910244375, 1.083595880429839, 0.0017780182910244375, , , 0.60023165, 0.76242226, 0.60023165, 0.76242226, , , 0.35928816, 0.79388595, 0.35928816, 0.79388595, , , 0.0835958804298389, 0.0017780182910244375, 0.0835958804298389, 0.0017780182910244375, 0.0, 0.0, 32.15226170378419, 0.5208070724045392, 32.15226170378419, 0.5208070724045392, 19.291357022270514, 0.2901343363054837
-4.615384578704834, -6.0, 10.0, 1.0, 0.0, 1.0822908188388143, 0.002309881755962701, 1.0822908188388143, 0.002309881755962701, , , 0.65622705, 0.9884378, 0.65622705, 0.9884378, , , 0.27748072, 0.7713277, 0.27748072, 0.7713277, , , 0.08229081883881428, 0.002309881755962701, 0.08229081883881428, 0.002309881755962701, 0.0, 0.0, 31.650314938005494, 0.6765975136456321, 31.650314938005494, 0.6765975136456321, 18.990188962803295, 0.3769230123185344
-4.615384578704834, -3.0, 10.0, 1.0, 0.0, 1.082659631363972, 0.002308941803572212, 1.082659631363972, 0.002308941803572212, , , 0.68972856, 0.98722595, 0.68972856, 0.98722595, , , 0.28771877, 0.7794758, 0.28771877, 0.7794758, , , 0.08265963136397203, 0.002308941803572212, 0.08265963136397203, 0.002308941803572212, 0.0, 0.0, 31.79216590922001, 0.6763221881019291, 31.79216590922001, 0.6763221881019291, 19.075299545532005, 0.37676963230869426
-4.615384578704834, 0.0, 10.0, 1.0, 0.0, 1.0836739247428626, 0.0019490966175008124, 1.0836739247428626, 0.0019490966175008124, , , 0.6336916, 0.8331499, 0.6336916, 0.8331499, , , 0.33531836, 0.7898691, 0.33531836, 0.7898691, , , 0.08367392474286262, 0.0019490966175008124, 0.08367392474286262, 0.0019490966175008124, 0.0, 0.0, 32.18227874725485, 0.5709183692420384, 32.18227874725485, 0.5709183692420384, 19.309367248352906, 0.31805063894367386
-1.5384615659713745, -6.0, -10.0, 1.0, 0.0, 1.0829003002475965, 0.0013340371687257974, 1.0829003002475965, 0.0013340371687257974, , , 0.5769307, 0.57354206, 0.5769307, 0.57354206, , , 0.49091992, 0.8147367, 0.49091992, 0.8147367, , , 0.08290030024759654, 0.0013340371687257974, 0.08290030024759654, 0.0013340371687257974, 0.0, 0.0, 31.884730864460206, 0.39075863045402925, 31.884730864460206, 0.39075863045402925, 19.13083851867612, 0.21768616808328778
-1.5384615659713745, -3.0, -10.0, 1.0, 0.0, 1.0829680052261037, 0.0016453619532166696, 1.0829680052261037, 0.0016453619532166696, , , 0.6035532, 0.7001969, 0.6035532, 0.7001969, , , 0.39401796, 0.79655856, 0.39401796, 0.79655856, , , 0.0829680052261037, 0.0016453619532166696, 0.0829680052261037, 0.0016453619532166696, 0.0, 0.0, 31.910771240809115, 0.4819501274122777, 31.910771240809115, 0.4819501274122777, 19.14646274448547, 0.26848767568288845
-1.5384615659713745, 0.0, -10.0, 1.0, 0.0, 1.0837092698909176, 0.002227472681697004, 1.0837092698909176, 0.002227472681697004, , , 0.6402873, 0.9483584, 0.6402873, 0.9483584, , , 0.2887716, 0.7793589, 0.2887716, 0.7793589, , , 0.08370926989091765, 0.002227472681697004, 0.08370926989091765, 0.002227472681697004, 0.0, 0.0, 32.19587303496832, 0.6524587132044076, 32.19587303496832, 0.6524587132044076, 19.31752382098099, 0.36347562418516965
-1.5384615659713745, -6.0, 0.0, 1.0, 0.0, 1.082937310727904, 0.0015161339082752656, 1.082937310727904, 0.0015161339082752656, , , 0.5677408, 0.65209436, 0.5677408, 0.65209436, , , 0.41761133, 0.8058355, 0.41761133, 0.8058355, , , 0.08293731072790389, 0.0015161339082752656, 0.08293731072790389, 0.0015161339082752656, 0.0, 0.0, 31.89896566457842, 0.44409737859735016, 31.89896566457842, 0.44409737859735016, 19.13937939874705, 0.24740043870653153
-1.5384615659713745, -3.0, 0.0, 1.0, 0.0, 1.0828355732752943, 0.0021675816131253114, 1.0828355732752943, 0.0021675816131253114, , , 0.6561341, 0.92939395, 0.6561341, 0.92939395, , , 0.30018926, 0.7783208, 0.30018926, 0.7783208, , , 0.08283557327529434, 0.0021675816131253114, 0.08283557327529434, 0.0021675816131253114, 0.0, 0.0, 31.859835875113205, 0.6349157597694174, 31.859835875113205, 0.6349157597694174, 19.115901525067923, 0.35370269017296535
-1.5384615659713745, 0.0, 0.0, 1.0, 0.0, 1.0835398772290126, 0.001838990899178981, 1.0835398772290126, 0.001838990899178981, , , 0.6035211, 0.78541964, 0.6035211, 0.78541964, , , 0.33952516, 0.77057487, 0.33952516, 0.77057487, , , 0.08353987722901257, 0.001838990899178981, 0.08353987722901257, 0.001838990899178981, 0.0, 0.0, 32.130722011158674, 0.5386668243036834, 32.130722011158674, 0.5386668243036834, 19.278433206695205, 0.3000837543114932
-1.5384615659713745, -6.0, 10.0, 1.0, 0.0, 1.082781750426899, 0.0014301142342060837, 1.082781750426899, 0.0014301142342060837, , , 0.5664954, 0.61814517, 0.5664954, 0.61814517, , , 0.44568637, 0.8106813, 0.44568637, 0.8106813, , , 0.08278175042689906, 0.0014301142342060837, 0.08278175042689906, 0.0014301142342060837, 0.0, 0.0, 31.83913477957656, 0.41890098166076345, 31.83913477957656, 0.41890098166076345, 19.103480867745937, 0.2333638783565834
-1.5384615659713745, -3.0, 10.0, 1.0, 0.0, 1.0825727876713511, 0.002182506019311673, 1.0825727876713511, 0.002182506019311673, , , 0.61547905, 0.9344296, 0.61547905, 0.9344296, , , 0.28701305, 0.7761277, 0.28701305, 0.7761277, , , 0.08257278767135112, 0.002182506019311673, 0.08257278767135112, 0.002182506019311673, 0.0, 0.0, 31.7587644889812, 0.6392873325099976, 31.7587644889812, 0.6392873325099976, 19.05525869338872, 0.3561380322082482
-1.5384615659713745, 0.0, 10.0, 1.0, 0.0, 1.083562484165834, 0.0017306556666440679, 1.083562484165834, 0.0017306556666440679, , , 0.5929641, 0.74165374, 0.5929641, 0.74165374, , , 0.36662582, 0.791684, 0.36662582, 0.791684, , , 0.083562484165834, 0.0017306556666440679, 0.083562484165834, 0.0017306556666440679, 0.0, 0.0, 32.139416986859224, 0.5069338800591872, 32.139416986859224, 0.5069338800591872, 19.283650192115534, 0.28240577487298735
1.5384615659713745, -6.0, -10.0, 1.0, 0.0, 1.0823310498086314, 0.0015056753143823042, 1.0823310498086314, 0.0015056753143823042, , , 0.57684195, 0.6268236, 0.57684195, 0.6268236, , , 0.41754928, 0.80161923, 0.41754928, 0.80161923, , , 0.08233104980863137, 0.0015056753143823042, 0.08233104980863137, 0.0015056753143823042, 0.0, 0.0, 31.66578838793514, 0.4410339063629206, 31.66578838793514, 0.4410339063629206, 18.999473032761085, 0.2456938211688263
1.5384615659713745, -3.0, -10.0, 1.0, 0.0, 1.0828756072134536, 0.0015607865671954423, 1.0828756072134536, 0.0015607865671954423, , , 0.61635816, 0.61588705, 0.61635816, 0.61588705, , , 0.4134376, 0.8030251, 0.4134376, 0.8030251, , , 0.08287560721345355, 0.0015607865671954423, 0.08287560721345355, 0.0015607865671954423, 0.0, 0.0, 31.87523354363598, 0.4571767831707962, 31.87523354363598, 0.4571767831707962, 19.125140126181584, 0.2546867920727931
1.5384615659713745, 0.0, -10.0, 1.0, 0.0, 1.0836212042200513, 0.002656969341322647, 1.0836212042200513, 0.002656969341322647, , , 0.65103203, 1.1372752, 0.65103203, 1.1372752, , , 0.23945808, 0.77590024, 0.23945808, 0.77590024, , , 0.08362120422005126, 0.002656969341322647, 0.08362120422005126, 0.002656969341322647, 0.0, 0.0, 32.162001623096636, 0.7782644481826907, 32.162001623096636, 0.7782644481826907, 19.297200973857983, 0.4335602396893841
1.5384615659713745, -6.0, 0.0, 1.0, 0.0, 1.082659051477654, 0.0015719897523971923, 1.082659051477654, 0.0015719897523971923, , , 0.5786206, 0.6763874, 0.5786206, 0.6763874, , , 0.402864, 0.79838175, 0.402864, 0.79838175, , , 0.08265905147765396, 0.0015719897523971923, 0.08265905147765396, 0.0015719897523971923, 0.0, 0.0, 31.79194287602075, 0.4604583568846231, 31.79194287602075, 0.4604583568846231, 19.075165725612447, 0.25651491089441913
1.5384615659713745, -3.0, 0.0, 1.0, 0.0, 1.0829247370552104, 0.001480215361208173, 1.0829247370552104, 0.001480215361208173, , , 0.5693433, 0.61908305, 0.5693433, 0.61908305, , , 0.42743394, 0.808362, 0.42743394, 0.808362, , , 0.08292473705521042, 0.001480215361208173, 0.08292473705521042, 0.001480215361208173, 0.0, 0.0, 31.89412963661939, 0.43357632072214747, 31.89412963661939, 0.43357632072214747, 19.13647778197163, 0.24153930450618322
1.5384615659713745, 0.0, 0.0, 1.0, 0.0, 1.083374437528301, 0.003006219345797214, 1.083374437528301, 0.003006219345797214, , , 0.71983904, 1.2850931, 0.71983904, 1.2850931, , , 0.22075315, 0.7792062, 0.22075315, 0.7792062, , , 0.08337443752830098, 0.003006219345797214, 0.08337443752830098, 0.003006219345797214, 0.0, 0.0, 32.06709135703884, 0.8805647863096235, 32.06709135703884, 0.8805647863096235, 19.240254814223302, 0.4905503273417068
1.5384615659713745, -6.0, 10.0, 1.0, 0.0, 1.0823813287439958, 0.0016640337451077295, 1.0823813287439958, 0.0016640337451077295, , , 0.59567755, 0.7197864, 0.59567755, 0.7197864, , , 0.38163203, 0.79241395, 0.38163203, 0.79241395, , , 0.08238132874399584, 0.0016640337451077295, 0.08238132874399584, 0.0016640337451077295, 0.0, 0.0, 31.6851264399984, 0.487419363201594, 31.6851264399984, 0.487419363201594, 19.011075863999036, 0.2715345104512898
1.5384615659713745, -3.0, 10.0, 1.0, 0.0, 1.0825023874827053, 0.001815798445884333, 1.0825023874827053, 0.001815798445884333, , , 0.63718116, 0.7804278, 0.63718116, 0.7804278, , , 0.3627179, 0.7920801, 0.3627179, 0.7920801, , , 0.08250238748270533, 0.001815798445884333, 0.08250238748270533, 0.001815798445884333, 0.0, 0.0, 31.731687493348204, 0.5318734219167455, 31.731687493348204, 0.5318734219167455, 19.03901249600892, 0.2962992448506475
1.5384615659713745, 0.0, 10.0, 1.0, 0.0, 1.083255280089894, 0.003241652411532655, 1.083255280089894, 0.003241652411532655, , , 0.79049146, 1.3817986, 0.79049146, 1.3817986, , , 0.21552724, 0.7998513, 0.21552724, 0.7998513, , , 0.08325528008989402, 0.003241652411532655, 0.08325528008989402, 0.003241652411532655, 0.0, 0.0, 32.02126157303616, 0.949526509781126, 32.02126157303616, 0.949526509781126, 19.212756943821695, 0.5289679390256458
4.615384578704834, -6.0, -10.0, 1.0, 0.0, 1.0824368304148382, 0.0026516743555041996, 1.0824368304148382, 0.0026516743555041996, , , 0.6358684, 1.1357714, 0.6358684, 1.1357714, , , 0.23456018, 0.76736784, 0.23456018, 0.76736784, , , 0.08243683041483818, 0.0026516743555041996, 0.08243683041483818, 0.0026516743555041996, 0.0, 0.0, 31.70647323647622, 0.7767134708522266, 31.70647323647622, 0.7767134708522266, 19.02388394188573, 0.4326962119097278
4.615384578704834, -3.0, -10.0, 1.0, 0.0, 1.0827779476791741, 0.0021490154698762683, 1.0827779476791741, 0.0021490154698762683, , , 0.70539814, 0.92095494, 0.70539814, 0.92095494, , , 0.31764594, 0.79165965, 0.31764594, 0.79165965, , , 0.08277794767917412, 0.0021490154698762683, 0.08277794767917412, 0.0021490154698762683, 0.0, 0.0, 31.837672184297737, 0.6294774699834297, 31.837672184297737, 0.6294774699834297, 19.10260331057864, 0.350673094990224
4.615384578704834, 0.0, -10.0, 1.0, 0.0, 1.0837840424099838, 0.002262550609876004, 1.0837840424099838, 0.002262550609876004, , , 0.7105855, 0.9664152, 0.7105855, 0.9664152, , , 0.30304095, 0.7944174, 0.30304095, 0.7944174, , , 0.08378404240998383, 0.002262550609876004, 0.08378404240998383, 0.002262550609876004, 0.0, 0.0, 32.22463169614762, 0.6627335417442175, 32.22463169614762, 0.6627335417442175, 19.33477901768857, 0.36919958746640336
4.615384578704834, -6.0, 0.0, 1.0, 0.0, 1.0826763840380818, 0.0028523570332621108, 1.0826763840380818, 0.0028523570332621108, , , 0.6217344, 1.2172599, 0.6217344, 1.2172599, , , 0.21369004, 0.76204693, 0.21369004, 0.76204693, , , 0.08267638403808175, 0.0028523570332621108, 0.08267638403808175, 0.0028523570332621108, 0.0, 0.0, 31.798609245416056, 0.8354963070092056, 31.798609245416056, 0.8354963070092056, 19.079165547249634, 0.4654433078272571
4.615384578704834, -3.0, 0.0, 1.0, 0.0, 1.082668394204098, 0.0019876603511760553, 1.082668394204098, 0.0019876603511760553, , , 0.62161976, 0.84948146, 0.62161976, 0.84948146, , , 0.32345888, 0.78703, 0.32345888, 0.78703, , , 0.082668394204098, 0.0019876603511760553, 0.082668394204098, 0.0019876603511760553, 0.0, 0.0, 31.79553623234538, 0.5822142402337928, 31.79553623234538, 0.5822142402337928, 19.07732173940723, 0.3243434106951284
4.615384578704834, 0.0, 0.0, 1.0, 0.0, 1.0835359373076658, 0.0021961033600890506, 1.0835359373076658, 0.0021961033600890506, , , 0.68221587, 0.9347757, 0.68221587, 0.9347757, , , 0.3047106, 0.78393024, 0.3047106, 0.78393024, , , 0.08353593730766584, 0.0021961033600890506, 0.08353593730766584, 0.0021961033600890506, 0.0, 0.0, 32.12920665679455, 0.6432701887485982, 32.12920665679455, 0.6432701887485982, 19.27752399407673, 0.3583568257166608
4.615384578704834, -6.0, 10.0, 1.0, 0.0, 1.0822089546442648, 0.004146589823767955, 1.0822089546442648, 0.004146589823767955, , , 0.8421383, 1.7815154, 0.8421383, 1.7815154, , , 0.16984278, 0.8122583, 0.16984278, 0.8122583, , , 0.08220895464426481, 0.004146589823767955, 0.08220895464426481, 0.004146589823767955, 0.0, 0.0, 31.618828709332618, 1.2145956638808058, 31.618828709332618, 1.2145956638808058, 18.97129722559957, 0.6766342576581812
4.615384578704834, -3.0, 10.0, 1.0, 0.0, 1.0820552521215259, 0.0020770859515561175, 1.0820552521215259, 0.0020770859515561175, , , 0.69037116, 0.8923801, 0.69037116, 0.8923801, , , 0.32554772, 0.79146534, 0.32554772, 0.79146534, , , 0.08205525212152587, 0.0020770859515561175, 0.08205525212152587, 0.0020770859515561175, 0.0, 0.0, 31.559712354433024, 0.6084082818626471, 31.559712354433024, 0.6084082818626471, 18.935827412659812, 0.33893574495061
4.615384578704834, 0.0, 10.0, 1.0, 0.0, 1.083317306763051, 0.0023017532389621137, 1.083317306763051, 0.0023017532389621137, , , 0.66813004, 0.9832794, 0.66813004, 0.9832794, , , 0.28633055, 0.7847493, 0.28633055, 0.7847493, , , 0.08331730676305105, 0.0023017532389621137, 0.08331730676305105, 0.0023017532389621137, 0.0, 0.0, 32.04511798578886, 0.674216554370108, 32.04511798578886, 0.674216554370108, 19.227070791473317, 0.37559661320497156
